Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
cant_f6_40_b.mat	"C0"	457.680	557.813	469.000	21.551	9.420	9.156	3.932	3.283	2.483	2.068	12.131	0.263	17.619	18.267	19.067	7.088	13.137	29.281	6.600	34.644	47.471	52.158	49.656	0.000	24.624	23.087	-1.001	22.979	-1.100	5.384	-11.617	-11.069	1.537	24.088	1.645	25.724	19.239	10.616	0	230.385	231.187	231.590	233.837	416.918	2730.555	3213.765	3726.157	395.792	3118.893	3607.538	4984.480	0	0	0	227.876	772.600	181.015	196.829	
cant_f6_40_b.mat	"C0"	457.680	557.813	470.000	21.525	9.362	9.344	3.695	2.906	2.723	2.542	12.163	0.018	17.830	18.619	18.801	6.801	13.178	29.103	6.423	34.280	46.990	51.646	49.191	0.000	24.613	22.837	-0.858	22.722	-1.480	5.331	-11.155	-10.635	1.776	23.695	1.891	26.093	19.282	10.297	0	230.290	231.104	231.639	233.837	421.134	2725.430	3218.013	3725.401	393.210	3121.526	3598.644	4982.976	0	0	0	245.054	765.573	174.424	192.538	
cant_f6_40_b.mat	"C0"	457.680	557.813	471.000	21.483	9.203	9.317	3.445	2.450	2.832	2.572	12.280	-0.114	18.038	19.033	18.651	6.745	12.864	28.812	6.194	34.081	46.557	51.250	48.776	0.000	24.579	22.581	-0.906	22.466	-1.926	5.206	-11.170	-10.292	1.998	23.487	2.113	26.505	19.373	10.264	0	230.235	231.107	231.643	233.837	430.455	2721.812	3221.021	3722.790	390.578	3125.241	3589.331	4980.683	0	0	0	253.002	754.154	162.352	183.298	
cant_f6_40_b.mat	"C0"	457.680	557.813	472.000	21.463	8.822	8.514	3.166	1.722	2.891	1.816	12.641	0.308	18.297	19.741	18.572	6.698	12.298	28.595	5.951	33.823	46.132	50.868	48.314	0.000	24.551	22.328	-1.675	22.213	-2.601	5.085	-11.878	-10.481	2.223	24.003	2.338	27.152	19.466	10.203	0	230.213	231.074	231.666	233.837	448.667	2701.349	3220.998	3722.050	387.886	3130.414	3580.251	4977.853	0	0	0	265.398	756.597	152.675	176.881	
cant_f6_40_b.mat	"C0"	457.680	557.813	473.000	21.467	8.355	8.191	2.871	1.251	2.924	1.457	13.112	0.163	18.596	20.216	18.542	6.734	11.983	28.480	5.977	34.401	46.740	51.415	48.639	0.000	24.540	22.069	-1.940	21.954	-3.002	4.963	-12.177	-10.526	2.471	24.009	2.586	27.543	19.577	10.237	0	230.210	230.825	231.686	233.837	457.044	2687.013	3226.337	3718.995	385.132	3137.150	3572.119	4974.743	0	0	0	266.857	753.839	143.797	174.265	
cant_f6_40_b.mat	"C0"	457.680	557.813	474.000	21.477	7.858	7.911	2.564	0.710	2.980	1.590	13.619	-0.053	18.913	20.767	18.497	6.321	11.735	28.242	5.968	34.505	46.692	51.327	48.420	0.000	24.531	21.809	-2.143	21.694	-3.456	4.891	-11.932	-10.145	2.722	23.952	2.837	27.987	19.640	9.789	0	230.208	230.684	231.769	233.837	465.103	2673.275	3227.001	3717.071	382.330	3145.207	3565.567	4971.651	0	0	0	271.699	748.388	135.142	169.979	
cant_f6_40_b.mat	"C0"	457.680	557.813	475.000	21.464	7.373	8.148	2.245	0.385	3.011	2.033	14.091	-0.776	19.219	21.079	18.453	6.115	11.918	27.995	5.693	34.255	46.398	51.052	48.206	0.000	24.494	21.543	-1.813	21.428	-3.683	4.817	-11.406	-9.885	2.952	23.355	3.067	28.178	19.678	9.593	0	230.187	230.671	231.792	233.837	471.879	2658.853	3226.856	3713.500	379.502	3154.003	3561.048	4969.037	0	0	0	277.087	747.692	127.609	166.019	
cant_f6_40_b.mat	"C0"	457.680	557.813	476.000	21.452	6.880	7.440	1.908	-0.133	2.908	1.144	14.571	-0.559	19.544	21.585	18.544	6.296	11.309	27.864	5.356	34.473	46.623	51.279	48.381	0.000	24.453	21.269	-2.403	21.154	-4.083	4.637	-12.146	-10.166	3.184	23.672	3.299	28.536	19.816	9.742	0	230.136	230.597	231.777	233.837	478.214	2647.738	3222.655	3710.283	376.675	3162.753	3558.788	4967.710	0	0	0	265.722	747.993	116.433	158.566	
cant_f6_40_b.mat	"C0"	457.680	557.813	477.000	21.457	6.447	6.982	1.591	-0.594	2.891	0.267	15.010	-0.535	19.866	22.052	18.566	6.715	10.260	27.612	5.439	34.611	46.738	51.352	48.373	0.000	24.424	21.024	-2.720	20.909	-4.407	4.550	-12.888	-9.993	3.400	23.745	3.515	28.831	19.874	10.168	-1.142	230.050	230.210	231.601	233.837	484.569	2629.224	3225.448	3706.453	373.871	3170.678	3558.691	4968.963	0	0	0	263.335	741.877	111.509	157.936	
cant_f6_40_b.mat	"C0"	457.680	557.813	478.000	21.476	6.032	6.896	1.255	-0.726	2.881	0.247	15.444	-0.865	20.221	22.202	18.594	6.649	9.758	27.373	5.447	34.449	46.643	51.325	48.336	0.000	24.404	20.767	-2.649	20.652	-4.384	4.488	-12.751	-9.511	3.637	23.415	3.752	28.788	19.916	10.103	-1.210	229.934	230.023	231.486	230.914	489.985	2619.710	3224.384	3704.220	371.099	3177.173	3560.160	4974.384	0	0	0	264.658	735.823	105.922	155.242	
cant_f6_40_b.mat	"C0"	457.680	557.813	479.000	21.482	5.629	7.120	0.925	-0.883	2.860	0.849	15.853	-1.491	20.557	22.365	18.622	6.271	10.193	27.160	5.218	34.142	46.478	51.197	48.173	0.000	24.370	20.517	-2.263	20.402	-4.382	4.420	-12.021	-9.345	3.853	22.780	3.969	28.753	19.950	9.757	-1.239	229.795	229.762	231.430	233.837	490.912	2612.248	3222.830	3702.039	368.359	3181.972	3561.978	4984.983	0	0	0	268.306	736.995	102.045	154.872	
cant_f6_40_b.mat	"C0"	457.680	557.813	480.000	21.480	5.232	6.225	0.588	-1.260	2.801	0.285	16.248	-0.993	20.893	22.740	18.679	5.940	9.602	26.956	5.002	33.594	46.032	50.787	47.811	0.000	24.326	20.265	-2.983	20.150	-4.590	4.329	-12.424	-9.317	4.062	23.248	4.177	28.917	19.997	9.440	-1.302	229.642	229.710	231.388	233.837	494.276	2609.131	3220.696	3699.804	365.653	3185.329	3562.603	5000.044	0	0	0	263.498	736.783	96.717	153.200	
cant_f6_40_b.mat	"C0"	457.680	557.813	481.000	21.486	4.865	5.794	0.272	-1.765	2.781	-0.186	16.621	-0.929	21.214	23.251	18.705	5.980	8.784	26.771	5.031	32.951	45.450	50.313	47.414	0.000	24.284	20.047	-3.221	19.927	-4.906	4.282	-12.719	-8.971	4.237	23.268	4.357	29.191	20.002	9.498	-1.424	229.485	229.627	231.331	230.914	498.129	2599.708	3220.444	3700.370	363.002	3188.073	3560.837	5017.038	0	0	0	261.771	738.017	94.917	156.225	
cant_f6_40_b.mat	"C0"	457.680	557.813	482.000	21.508	4.452	5.478	-0.070	-1.974	2.722	-0.416	17.056	-1.026	21.578	23.481	18.786	5.894	8.561	26.692	5.026	32.313	44.888	49.895	47.100	0.000	24.256	19.797	-3.331	19.684	-4.913	4.204	-12.747	-8.977	4.459	23.128	4.572	29.169	20.052	9.416	-1.593	229.329	229.579	231.235	230.914	499.714	2596.205	3219.709	3699.468	360.448	3191.408	3556.223	5033.022	0	0	0	261.862	737.496	93.049	158.710	
cant_f6_40_b.mat	"C0"	457.680	557.813	483.000	21.530	4.044	5.253	-0.410	-2.606	2.647	-0.426	17.486	-1.209	21.941	24.136	18.883	5.679	8.089	26.609	4.884	31.682	44.309	49.413	46.706	0.000	24.228	19.556	-3.350	19.443	-5.339	4.103	-12.554	-8.515	4.672	22.906	4.785	29.567	20.124	9.204	-1.777	229.174	229.420	231.137	233.837	499.277	2596.549	3219.131	3699.566	358.054	3196.537	3548.877	5045.944	0	0	0	265.514	742.539	93.265	163.452	
cant_f6_40_b.mat	"C0"	457.680	557.813	484.000	21.528	3.609	5.195	-0.767	-3.014	2.593	0.031	17.919	-1.586	22.296	24.542	18.935	5.164	8.153	26.455	4.796	31.036	43.649	48.891	46.236	0.000	24.175	19.297	-3.203	19.184	-5.542	4.035	-11.888	-8.123	4.879	22.500	4.992	29.717	20.141	8.685	-1.912	229.023	229.411	231.129	230.914	498.296	2597.729	3219.375	3701.942	355.889	3204.233	3539.358	5054.845	0	0	0	261.930	752.379	90.489	165.205	
cant_f6_40_b.mat	"C0"	457.680	557.813	485.000	21.547	3.183	4.349	-1.074	-4.044	2.483	-0.705	18.364	-1.166	22.621	25.591	19.064	5.054	7.440	26.339	4.607	30.786	43.306	48.619	45.949	0.000	24.138	19.069	-3.825	18.975	-6.348	3.925	-12.392	-8.146	5.069	22.893	5.162	30.486	20.213	8.567	-2.112	228.872	229.296	231.098	230.914	501.115	2596.479	3216.635	3703.259	354.004	3214.297	3528.935	5059.483	0	0	0	260.975	755.381	92.070	173.387	
cant_f6_40_b.mat	"C0"	457.680	557.813	486.000	21.576	2.747	3.754	-1.339	-4.717	2.292	-1.259	18.829	-1.007	22.915	26.292	19.284	5.013	6.899	26.239	4.655	31.006	43.589	48.886	46.102	0.000	24.106	18.848	-4.181	18.816	-6.785	3.744	-12.706	-8.158	5.258	23.029	5.290	30.891	20.362	8.524	-2.366	228.718	228.877	230.839	230.914	502.348	2597.288	3218.067	3701.501	352.424	3225.143	3519.816	5060.006	0	0	0	259.200	769.116	94.394	179.122	
cant_f6_40_b.mat	"C0"	457.680	557.813	487.000	21.609	2.320	3.428	-1.670	-5.500	2.136	-1.146	19.289	-1.109	23.279	27.109	19.473	4.574	7.054	26.172	4.602	31.279	44.000	49.072	46.148	0.000	24.079	18.621	-4.269	18.589	-7.332	3.602	-12.348	-8.200	5.458	22.890	5.490	31.411	20.478	8.079	-2.560	228.558	228.754	230.703	230.914	503.096	2600.712	3217.922	3705.722	351.132	3234.540	3514.080	5056.808	0	0	0	260.488	778.804	95.658	184.490	
cant_f6_40_b.mat	"C0"	457.680	557.813	488.000	21.612	1.927	3.647	-1.995	-5.904	1.898	-0.661	19.685	-1.720	23.607	27.516	19.713	4.308	7.542	26.138	4.515	31.093	43.967	49.094	46.141	0.000	24.025	18.396	-3.817	18.364	-7.507	3.389	-11.613	-8.203	5.629	22.213	5.661	31.532	20.635	7.796	-2.694	228.394	228.661	230.660	228.028	504.092	2605.796	3219.843	3707.917	350.078	3241.411	3511.589	5050.483	0	0	0	262.900	794.839	98.260	190.675	
cant_f6_40_b.mat	"C0"	457.680	557.813	489.000	21.621	1.561	2.837	-2.288	-6.936	1.729	-1.863	20.060	-1.277	23.910	28.557	19.892	4.700	6.221	26.051	4.252	31.266	44.266	49.389	46.350	0.000	23.978	18.195	-4.403	18.165	-8.321	3.256	-12.565	-8.084	5.784	22.598	5.813	32.300	20.722	8.162	-2.890	228.230	228.638	230.594	228.028	502.149	2610.052	3217.322	3711.537	349.192	3246.207	3509.791	5041.771	0	0	0	253.358	812.436	98.448	190.320	
cant_f6_40_b.mat	"C0"	457.680	557.813	490.000	21.623	1.285	2.287	-2.557	-7.663	1.466	-2.472	20.338	-1.002	24.181	29.286	20.157	4.759	5.617	26.030	4.366	31.548	44.691	49.769	46.629	0.000	23.928	18.035	-4.738	17.985	-8.840	3.030	-12.960	-8.089	5.894	22.772	5.944	32.768	20.898	8.222	-3.108	228.078	228.381	230.304	228.028	503.159	2610.993	3221.342	3712.169	348.401	3249.843	3505.608	5031.492	0	0	0	247.471	824.854	102.553	194.660	
cant_f6_40_b.mat	"C0"	457.680	557.813	491.000	21.630	1.081	2.217	-2.825	-8.094	1.260	-2.501	20.548	-1.136	24.455	29.723	20.369	4.718	5.552	26.021	4.360	31.642	44.845	49.987	46.890	0.000	23.889	17.841	-4.610	17.791	-9.083	2.860	-12.793	-8.052	6.048	22.451	6.098	32.972	21.028	8.184	-3.301	227.945	228.196	230.081	228.028	504.839	2618.915	3222.197	3714.260	347.649	3252.993	3497.190	5020.485	0	0	0	245.024	844.031	105.926	194.261	
cant_f6_40_b.mat	"C0"	457.680	557.813	492.000	21.613	1.083	2.513	-3.046	-8.288	0.906	-2.151	20.530	-1.430	24.660	29.901	20.707	4.665	5.857	26.004	4.259	31.700	45.064	50.205	47.103	0.000	23.840	17.666	-4.166	17.616	-9.140	2.528	-12.302	-8.008	6.174	21.832	6.224	32.980	21.312	8.136	-3.446	227.838	227.978	229.866	228.028	503.476	2624.852	3223.926	3713.956	346.905	3255.821	3484.761	5009.571	0	0	0	242.866	863.519	110.162	192.791	
cant_f6_40_b.mat	"C0"	457.680	557.813	493.000	21.584	1.163	2.070	-3.254	-8.801	0.593	-2.494	20.421	-0.907	24.839	30.385	20.991	4.564	5.442	25.916	4.171	31.620	45.078	50.151	47.051	0.000	23.783	17.499	-4.484	17.444	-9.545	2.257	-12.534	-7.936	6.285	21.982	6.340	33.329	21.527	8.050	-3.593	227.758	227.911	229.821	228.028	503.559	2640.226	3225.295	3714.077	346.164	3257.344	3471.162	4999.460	0	0	0	236.075	890.485	113.727	192.777	
cant_f6_40_b.mat	"C0"	457.680	557.813	494.000	21.555	1.331	1.782	-3.437	-9.188	0.300	-3.001	20.224	-0.451	24.993	30.743	21.255	4.783	4.817	26.011	4.134	31.591	45.133	50.168	47.085	0.000	23.731	17.375	-4.659	17.289	-9.841	2.012	-12.950	-7.817	6.357	22.034	6.442	33.572	21.719	8.291	-3.760	227.703	227.703	229.767	228.028	506.368	2643.387	3226.808	3718.371	345.440	3253.663	3463.028	4990.628	0	0	0	230.228	902.533	121.094	194.100	
cant_f6_40_b.mat	"C0"	457.680	557.813	495.000	21.534	1.449	1.514	-3.616	-9.371	-0.088	-3.244	20.085	-0.065	25.151	30.905	21.622	4.758	4.569	25.997	4.136	31.610	45.302	50.423	47.295	0.000	23.691	17.218	-4.834	17.130	-9.956	1.674	-13.126	-7.813	6.473	22.052	6.561	33.647	22.017	8.292	-3.950	227.663	227.485	229.705	228.028	505.786	2649.961	3231.153	3717.815	344.761	3240.738	3467.159	4983.217	0	0	0	227.921	921.901	124.938	192.119	
cant_f6_40_b.mat	"C0"	457.680	557.813	496.000	21.516	1.552	1.306	-3.763	-9.523	-0.412	-3.247	19.964	0.246	25.280	31.040	21.929	4.554	4.340	25.946	4.025	31.371	45.176	50.430	47.323	0.000	23.657	17.085	-4.965	16.997	-10.062	1.401	-13.128	-7.587	6.573	22.050	6.660	33.719	22.257	8.163	-4.128	227.626	227.473	229.528	228.028	505.036	2658.544	3231.684	3719.382	344.149	3225.304	3478.711	4977.065	0	0	0	227.855	931.067	129.552	193.820	
cant_f6_40_b.mat	"C0"	457.680	557.813	497.000	21.473	1.558	1.569	-3.927	-9.370	-0.775	-2.597	19.915	-0.011	25.401	30.843	22.248	4.166	4.859	25.812	4.070	30.742	44.715	50.148	47.201	0.000	23.604	16.925	-4.653	16.838	-9.893	1.099	-12.472	-7.455	6.679	21.578	6.766	33.496	22.505	7.820	-4.234	227.574	227.476	229.502	228.028	501.761	2670.590	3237.807	3722.204	343.618	3214.506	3491.027	4971.815	0	0	0	225.786	948.327	132.693	194.910	
cant_f6_40_b.mat	"C0"	457.680	557.813	498.000	21.437	1.586	1.159	-4.058	-9.959	-1.182	-3.288	19.850	0.428	25.495	31.395	22.619	4.446	3.892	25.819	3.880	30.577	44.677	50.184	47.260	0.000	23.558	16.814	-5.019	16.710	-10.475	0.757	-13.175	-7.179	6.744	21.833	6.848	34.033	22.801	8.156	-4.372	227.494	227.488	229.403	228.028	504.677	2671.770	3237.493	3725.769	343.167	3209.828	3501.792	4967.054	0	0	0	222.836	948.641	136.925	199.157	
cant_f6_40_b.mat	"C0"	457.680	557.813	499.000	21.408	1.639	0.529	-4.190	-10.408	-1.521	-3.755	19.768	1.110	25.599	31.815	22.928	4.284	3.282	25.829	3.960	30.628	44.773	50.342	47.398	0.000	23.519	16.717	-5.601	16.580	-10.918	0.489	-13.653	-7.036	6.802	22.318	6.939	34.437	23.030	8.052	-4.569	227.373	227.268	228.931	228.028	506.459	2669.495	3237.325	3724.498	342.792	3210.590	3510.139	4962.419	0	0	0	224.635	957.430	141.223	203.636	
cant_f6_40_b.mat	"C0"	457.680	557.813	500.000	21.379	1.668	1.016	-4.287	-10.480	-1.952	-3.554	19.711	0.651	25.666	31.859	23.331	4.570	3.301	25.782	3.949	30.643	44.829	50.501	47.559	0.000	23.482	16.622	-5.075	16.485	-10.991	0.117	-13.471	-6.855	6.860	21.697	6.997	34.473	23.365	8.396	-4.745	227.213	227.161	228.838	228.028	506.478	2667.515	3241.352	3727.010	342.495	3215.744	3515.561	4957.678	0	0	0	229.566	958.734	141.640	207.426	
cant_f6_40_b.mat	"C0"	457.680	557.813	501.000	21.334	1.670	1.533	-4.366	-10.248	-2.223	-2.817	19.664	0.138	25.701	31.582	23.557	4.349	4.006	25.567	3.944	30.644	44.904	50.582	47.587	0.000	23.431	16.534	-4.531	16.402	-10.770	-0.103	-12.767	-6.822	6.897	21.064	7.028	34.200	23.534	8.236	-4.854	227.027	227.131	228.699	228.028	505.518	2661.359	3243.436	3730.680	342.286	3224.628	3517.681	4952.778	0	0	0	236.425	956.809	139.634	211.726	
cant_f6_40_b.mat	"C0"	457.680	557.813	502.000	21.301	1.685	1.097	-4.443	-10.836	-2.636	-3.375	19.616	0.588	25.745	32.137	23.937	4.472	3.252	25.275	3.849	30.507	44.717	50.417	47.417	0.000	23.393	16.475	-4.944	16.322	-11.373	-0.473	-13.392	-6.627	6.917	21.420	7.071	34.766	23.866	8.447	-5.004	226.844	227.142	228.670	228.028	504.701	2658.937	3246.618	3732.025	342.179	3237.220	3516.211	4947.900	0	0	0	234.937	959.342	136.956	214.607	
cant_f6_40_b.mat	"C0"	457.680	557.813	503.000	21.265	1.732	0.697	-4.526	-10.877	-2.918	-3.553	19.533	1.035	25.792	32.143	24.183	4.250	3.166	24.977	3.893	30.415	44.762	50.494	47.429	0.000	23.351	16.440	-5.320	16.235	-11.429	-0.703	-13.603	-6.720	6.911	21.760	7.116	34.780	24.054	8.284	-5.146	226.695	227.073	228.394	228.028	505.390	2662.542	3242.750	3734.343	342.182	3253.803	3511.213	4943.497	0	0	0	237.488	963.756	138.362	225.095	
cant_f6_40_b.mat	"C0"	457.680	557.813	504.000	21.240	1.753	0.793	-4.589	-10.842	-3.162	-3.358	19.487	0.960	25.830	32.082	24.402	4.151	3.422	24.769	3.891	30.433	44.806	50.546	47.417	0.000	23.320	16.374	-5.197	16.169	-11.406	-0.902	-13.440	-6.780	6.947	21.571	7.151	34.726	24.222	8.243	-5.291	226.611	227.105	228.218	228.028	504.611	2659.383	3246.369	3734.066	342.275	3273.340	3504.364	4940.303	0	0	0	243.375	969.758	135.470	228.960	
cant_f6_40_b.mat	"C0"	457.680	557.813	505.000	21.214	1.749	1.082	-4.642	-10.630	-3.385	-3.097	19.464	0.667	25.856	31.844	24.599	4.179	3.771	24.568	3.860	29.083	43.774	49.664	46.596	0.000	23.290	16.318	-4.893	16.119	-11.219	-1.084	-13.232	-6.867	6.972	21.211	7.171	34.508	24.374	8.339	-5.397	226.608	226.981	227.951	228.028	502.047	2664.640	3244.683	3732.697	342.413	3290.221	3501.761	4939.286	0	0	0	250.128	983.751	135.899	234.813	
cant_f6_40_b.mat	"C0"	457.680	557.813	506.000	21.182	1.706	1.139	-4.715	-10.672	-3.565	-3.092	19.476	0.567	25.898	31.854	24.747	4.231	3.880	24.459	3.910	28.649	43.452	49.410	46.374	0.000	23.255	16.239	-4.829	16.046	-11.294	-1.216	-13.284	-6.972	7.016	21.069	7.209	34.549	24.471	8.454	-5.485	226.687	226.957	227.904	228.028	501.132	2675.500	3245.064	3730.746	342.536	3298.018	3509.757	4941.458	0	0	0	251.797	994.459	135.976	241.208	
cant_f6_40_b.mat	"C0"	457.680	557.813	507.000	21.148	1.697	0.961	-4.765	-10.564	-3.765	-3.132	19.451	0.735	25.913	31.712	24.912	4.093	3.923	24.401	3.882	28.093	42.902	49.083	46.139	0.000	23.219	16.211	-5.006	16.006	-11.230	-1.351	-13.385	-7.055	7.008	21.217	7.214	34.450	24.570	8.379	-5.594	226.829	226.962	227.691	228.028	499.506	2696.727	3242.028	3729.478	342.592	3299.055	3525.207	4947.504	0	0	0	252.103	1012.984	141.577	251.113	
cant_f6_40_b.mat	"C0"	457.680	557.813	508.000	21.139	1.691	0.685	-4.812	-10.635	-3.955	-3.203	19.448	1.006	25.951	31.774	25.093	3.888	4.009	24.274	3.878	28.095	42.816	48.996	46.070	0.000	23.208	16.179	-5.279	15.958	-11.352	-1.449	-13.532	-7.212	7.030	21.458	7.250	34.561	24.658	8.253	-5.740	227.003	226.891	227.435	228.028	500.926	2720.149	3239.329	3725.171	342.561	3297.182	3542.894	4957.298	0	0	0	253.884	1034.086	146.104	261.833	
cant_f6_40_b.mat	"C0"	457.680	557.813	509.000	21.125	1.690	0.628	-4.847	-10.216	-4.216	-2.818	19.435	1.063	25.973	31.341	25.341	3.445	4.569	24.205	3.866	28.093	42.895	48.972	46.046	0.000	23.192	16.148	-5.333	15.932	-10.995	-1.581	-13.258	-7.387	7.045	21.481	7.260	34.187	24.773	7.925	-5.809	227.171	226.996	227.414	228.028	499.924	2756.396	3236.211	3722.208	342.463	3294.019	3559.943	4969.566	0	0	0	257.017	1055.500	154.688	272.756	
cant_f6_40_b.mat	"C0"	457.680	557.813	510.000	21.110	1.670	1.124	-4.859	-9.908	-4.378	-2.198	19.440	0.547	25.970	31.018	25.488	3.322	5.361	24.116	3.886	27.908	42.704	48.786	45.952	0.000	23.176	16.116	-4.842	15.927	-10.768	-1.569	-12.741	-7.559	7.060	20.958	7.248	33.944	24.745	7.899	-5.825	227.298	227.087	227.411	228.028	498.539	2792.891	3234.164	3718.887	342.355	3290.082	3575.444	4982.070	0	0	0	257.703	1068.237	163.470	282.678	
cant_f6_40_b.mat	"C0"	457.680	557.813	511.000	21.097	1.660	0.700	-4.874	-9.966	-4.650	-2.871	19.436	0.960	25.972	31.062	25.747	3.571	4.891	24.055	3.874	27.857	42.771	48.849	45.973	0.000	23.162	16.109	-5.277	15.918	-10.923	-1.624	-13.499	-7.762	7.053	21.386	7.245	34.085	24.786	8.222	-5.875	227.364	227.128	227.410	228.028	498.443	2830.515	3227.800	3715.572	342.308	3285.449	3590.026	4992.394	0	0	0	252.579	1081.746	173.003	293.891	
cant_f6_40_b.mat	"C0"	457.680	557.813	512.000	21.091	1.662	0.203	-4.909	-9.613	-4.825	-3.319	19.429	1.459	26.000	30.704	25.916	3.522	4.581	23.995	3.888	27.730	42.649	48.852	46.030	0.000	23.155	16.099	-5.780	15.890	-10.675	-1.519	-14.061	-7.900	7.056	21.879	7.265	33.830	24.674	8.281	-5.968	227.369	227.029	227.221	228.028	499.530	2870.075	3222.770	3709.913	342.385	3280.026	3604.991	4998.863	0	0	0	247.908	1080.373	188.735	306.119	
cant_f6_40_b.mat	"C0"	457.680	557.813	513.000	21.089	1.671	0.585	-4.911	-8.872	-5.065	-3.047	19.418	1.086	26.001	29.962	26.154	3.632	4.934	23.970	3.875	27.581	42.542	48.898	46.117	0.000	23.152	16.098	-5.407	15.894	-10.047	-1.432	-13.907	-7.981	7.055	21.504	7.258	33.200	24.584	8.501	-6.035	227.330	226.940	227.133	228.028	499.090	2907.120	3217.598	3704.808	342.628	3273.720	3621.165	5001.045	0	0	0	245.469	1076.131	199.122	317.304	
cant_f6_40_b.mat	"C0"	457.680	557.813	514.000	21.084	1.648	1.043	-4.884	-8.019	-5.387	-2.185	19.436	0.605	25.969	29.104	26.471	3.228	5.947	23.828	3.907	27.658	42.640	49.099	46.294	0.000	23.148	16.097	-4.970	15.924	-9.326	-1.381	-13.175	-8.131	7.051	21.067	7.224	32.474	24.529	8.205	-6.030	227.273	226.801	227.100	228.028	496.839	2933.805	3209.759	3700.321	343.052	3266.618	3638.200	4999.695	0	0	0	243.261	1073.535	208.726	322.224	
cant_f6_40_b.mat	"C0"	457.680	557.813	515.000	21.088	1.642	0.699	-4.873	-7.429	-5.696	-2.281	19.446	0.943	25.962	28.517	26.785	2.980	6.012	23.732	3.940	27.826	42.744	49.167	46.287	0.000	23.153	16.110	-5.335	15.938	-8.872	-1.261	-13.402	-8.293	7.043	21.445	7.215	32.025	24.414	8.067	-6.020	227.229	226.839	227.106	228.028	496.896	2959.909	3203.749	3696.853	343.653	3259.077	3654.756	4996.373	0	0	0	235.083	1063.180	217.107	327.061	
cant_f6_40_b.mat	"C0"	457.680	557.813	516.000	21.076	1.662	0.574	-4.864	-6.775	-6.102	-2.395	19.414	1.088	25.941	27.851	27.178	2.969	5.997	23.583	4.004	26.420	41.442	47.884	45.054	0.000	23.141	16.138	-5.475	15.951	-8.347	-1.232	-13.630	-8.392	7.003	21.613	7.190	31.488	24.373	8.154	-6.005	227.221	226.947	227.059	228.028	498.271	2958.246	3196.865	3691.609	344.412	3251.626	3669.229	4992.929	0	0	0	228.762	1063.608	220.900	328.097	
cant_f6_40_b.mat	"C0"	457.680	557.813	517.000	21.080	1.672	0.549	-4.849	-6.285	-6.422	-2.349	19.408	1.122	25.929	27.365	27.502	2.898	6.016	23.580	4.000	26.691	41.671	48.114	45.174	0.000	23.144	16.158	-5.516	15.970	-7.980	-1.121	-13.689	-8.365	6.987	21.674	7.174	31.124	24.265	8.173	-6.020	227.260	227.210	227.075	228.028	494.823	2954.854	3192.688	3689.002	345.310	3244.728	3680.367	4990.874	0	0	0	225.137	1062.543	218.830	324.297	
cant_f6_40_b.mat	"C0"	457.680	557.813	518.000	21.085	1.647	0.587	-4.810	-5.375	-6.728	-1.911	19.438	1.060	25.896	26.460	27.813	2.498	6.578	23.456	4.008	26.693	41.612	48.085	45.084	0.000	23.153	16.180	-5.507	16.010	-7.198	-1.020	-13.355	-8.488	6.972	21.687	7.143	30.351	24.172	7.848	-5.964	227.343	227.548	226.975	228.028	492.204	2943.581	3188.898	3686.160	346.328	3238.645	3687.434	4990.810	0	0	0	223.477	1051.502	217.391	323.313	
cant_f6_40_b.mat	"C0"	457.680	557.813	519.000	21.090	1.572	1.184	-4.760	-4.517	-7.047	-1.412	19.518	0.388	25.850	25.608	28.137	2.597	7.123	23.436	4.056	26.602	41.556	48.047	44.965	0.000	23.163	16.194	-4.953	16.056	-6.471	-0.974	-12.970	-8.536	6.970	21.147	7.107	29.635	24.138	8.017	-5.854	227.454	227.605	226.951	228.028	488.715	2921.089	3186.708	3682.485	347.463	3233.454	3690.093	4992.285	0	0	0	219.282	1058.099	208.286	313.756	
cant_f6_40_b.mat	"C0"	457.680	557.813	520.000	21.087	1.523	1.038	-4.716	-3.857	-7.257	-1.886	19.564	0.485	25.804	24.944	28.344	2.924	6.739	23.457	4.173	26.526	41.493	48.025	44.905	0.000	23.166	16.234	-5.143	16.096	-5.931	-0.857	-13.551	-8.625	6.932	21.376	7.069	29.097	24.022	8.408	-5.770	227.570	227.645	226.953	228.028	488.888	2892.267	3184.125	3681.797	348.722	3229.106	3688.248	4994.274	0	0	0	210.605	1042.606	201.242	309.065	
