Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_m5_17_c.mat	"V1"	660.044	813.786	688.000	15.546	14.231	10.228	-10.169	-9.195	7.707	3.451	1.315	4.004	25.792	24.741	7.839	6.777	11.312	30.263	6.255	41.253	36.233	41.941	41.148	0.969	15.807	15.301	15.041	22.263	19.720	5.179	-5.491	-7.861	0.505	0.261	-6.456	-3.913	10.628	20.532	2.481	124.745	124.965	125.109	124.672	890.131	1307.163	2967.525	3728.192	1093.828	1245.433	3139.386	4808.521	0	0	0	315.196	209.730	115.747	363.873	
beijing_m5_17_c.mat	"V1"	660.044	813.786	689.000	15.567	14.257	10.211	-10.114	-8.966	7.748	3.599	1.310	4.046	25.756	24.532	7.819	6.612	11.176	30.501	6.231	42.448	37.342	42.855	41.944	0.971	15.827	15.323	15.005	22.297	19.907	5.312	-5.226	-7.577	0.503	0.318	-6.471	-4.080	10.515	20.231	2.404	124.751	125.003	125.058	124.672	889.464	1310.462	2966.363	3728.525	1095.378	1252.175	3140.924	4799.617	0	0	0	315.698	212.973	118.384	370.412	
beijing_m5_17_c.mat	"V1"	660.044	813.786	690.000	15.563	14.263	10.178	-10.066	-8.734	7.774	3.737	1.299	4.085	25.704	24.297	7.789	6.441	11.066	30.715	6.230	43.629	38.560	43.940	42.903	0.972	15.822	15.326	14.955	22.329	20.102	5.427	-4.974	-7.329	0.495	0.371	-6.508	-4.281	10.395	19.929	2.346	124.763	125.002	125.058	124.672	893.208	1312.737	2964.497	3729.483	1097.378	1257.106	3142.842	4783.791	0	0	0	321.037	216.045	120.540	376.784	
beijing_m5_17_c.mat	"V1"	660.044	813.786	691.000	15.560	14.234	10.098	-10.044	-8.612	7.929	3.497	1.327	4.136	25.678	24.172	7.631	6.601	10.738	30.893	6.222	44.664	39.520	44.674	43.590	0.967	15.819	15.294	14.861	22.335	20.189	5.661	-5.114	-7.241	0.525	0.432	-6.516	-4.370	10.158	19.976	2.279	124.780	125.003	125.034	124.672	894.543	1315.128	2962.604	3730.214	1099.892	1258.941	3144.021	4763.390	0	0	0	323.643	217.187	123.027	384.659	
beijing_m5_17_c.mat	"V1"	660.044	813.786	692.000	15.551	14.220	10.119	-10.019	-8.479	8.010	3.539	1.330	4.102	25.642	24.030	7.541	6.580	10.549	31.096	6.230	45.590	40.464	45.593	44.453	0.963	15.809	15.278	14.869	22.346	20.291	5.817	-4.970	-7.011	0.531	0.409	-6.538	-4.482	9.992	19.839	2.207	124.803	125.000	125.034	124.672	896.884	1317.353	2960.972	3730.222	1102.653	1258.118	3143.703	4743.498	0	0	0	326.729	219.162	125.473	394.920	
beijing_m5_17_c.mat	"V1"	660.044	813.786	693.000	15.552	14.232	10.100	-9.981	-8.374	8.035	3.729	1.319	4.132	25.604	23.926	7.516	6.371	10.567	31.325	6.250	46.556	41.346	46.294	45.082	0.966	15.809	15.287	14.836	22.377	20.375	5.923	-4.709	-6.839	0.522	0.451	-6.569	-4.567	9.886	19.544	2.152	124.832	125.006	125.010	124.672	898.536	1320.501	2959.428	3730.121	1105.219	1256.717	3141.964	4730.244	0	0	0	328.490	219.806	127.716	406.597	
beijing_m5_17_c.mat	"V1"	660.044	813.786	694.000	15.570	14.222	10.081	-9.950	-8.282	8.041	3.782	1.348	4.141	25.591	23.852	7.529	6.299	10.550	31.547	6.234	47.335	42.163	46.937	45.722	0.966	15.827	15.273	14.803	22.405	20.452	6.008	-4.577	-6.768	0.553	0.471	-6.578	-4.625	9.819	19.380	2.114	124.866	125.008	125.010	124.672	900.984	1323.066	2957.914	3730.036	1107.209	1257.213	3139.512	4728.091	0	0	0	329.290	219.304	130.245	420.384	
beijing_m5_17_c.mat	"V1"	660.044	813.786	695.000	15.559	14.264	10.131	-9.905	-8.168	8.042	4.169	1.295	4.133	25.534	23.727	7.517	5.962	10.636	31.741	6.219	47.794	42.713	47.398	46.163	0.969	15.814	15.313	14.839	22.449	20.555	6.088	-4.114	-6.467	0.502	0.474	-6.635	-4.741	9.727	18.953	2.108	124.905	125.010	124.972	124.672	902.994	1326.971	2957.993	3730.765	1108.427	1260.996	3137.187	4737.930	0	0	0	341.384	227.182	135.982	441.549	
beijing_m5_17_c.mat	"V1"	660.044	813.786	696.000	15.556	14.284	10.103	-9.885	-8.092	7.998	4.386	1.273	4.180	25.511	23.649	7.558	5.718	10.653	31.931	6.358	48.072	43.042	47.582	46.373	0.969	15.811	15.329	14.796	22.474	20.629	6.127	-3.817	-6.267	0.482	0.534	-6.663	-4.817	9.684	18.612	2.136	124.946	125.166	124.972	124.672	906.276	1328.450	2954.882	3730.095	1108.901	1267.299	3135.581	4756.728	0	0	0	337.823	219.222	136.748	442.744	
beijing_m5_17_c.mat	"V1"	660.044	813.786	697.000	15.566	14.287	10.089	-9.888	-8.018	7.925	4.533	1.279	4.198	25.523	23.584	7.640	5.556	10.656	32.050	6.312	48.425	43.419	47.882	46.630	0.974	15.820	15.330	14.766	22.475	20.699	6.137	-3.572	-6.123	0.490	0.564	-6.655	-4.879	9.683	18.338	2.180	124.989	125.284	124.927	124.672	905.157	1332.257	2954.620	3730.571	1108.932	1273.485	3134.848	4778.924	0	0	0	337.144	219.547	140.937	457.770	
beijing_m5_17_c.mat	"V1"	660.044	813.786	698.000	15.567	14.279	10.067	-9.913	-7.950	7.854	4.517	1.288	4.212	25.548	23.516	7.713	5.551	10.540	32.132	6.326	48.670	43.654	48.030	46.774	0.977	15.820	15.318	14.727	22.460	20.772	6.153	-3.489	-6.024	0.502	0.591	-6.639	-4.952	9.667	18.216	2.225	125.033	125.350	124.927	124.672	908.838	1334.340	2953.515	3730.741	1109.074	1277.020	3134.699	4799.273	0	0	0	342.145	219.474	144.180	467.108	
beijing_m5_17_c.mat	"V1"	660.044	813.786	699.000	15.569	14.241	10.006	-9.958	-7.967	7.729	4.216	1.328	4.235	25.595	23.536	7.839	5.790	10.081	32.263	6.297	48.828	43.922	48.350	47.169	0.974	15.821	15.277	14.649	22.427	20.762	6.115	-3.691	-5.865	0.545	0.627	-6.605	-4.940	9.706	18.341	2.239	125.079	125.366	124.919	124.672	910.260	1335.911	2952.132	3731.191	1109.985	1277.079	3134.614	4815.031	0	0	0	344.442	217.522	146.995	470.952	
beijing_m5_17_c.mat	"V1"	660.044	813.786	700.000	15.569	14.229	10.038	-9.987	-7.944	7.599	4.123	1.341	4.191	25.624	23.514	7.971	5.915	9.795	32.374	6.322	48.677	43.821	48.285	47.190	0.975	15.821	15.262	14.665	22.410	20.792	6.070	-3.683	-5.671	0.560	0.597	-6.588	-4.970	9.751	18.348	2.234	125.129	125.380	124.919	124.672	912.398	1337.410	2950.752	3732.530	1112.134	1274.390	3134.273	4825.874	0	0	0	346.671	216.133	149.408	471.091	
beijing_m5_17_c.mat	"V1"	660.044	813.786	701.000	15.580	14.238	10.039	-10.017	-7.947	7.480	4.188	1.342	4.199	25.665	23.527	8.100	5.851	9.691	32.494	6.324	48.521	43.741	48.296	47.338	0.982	15.831	15.267	14.648	22.398	20.806	6.044	-3.528	-5.503	0.564	0.620	-6.567	-4.975	9.788	18.176	2.227	125.183	125.389	124.904	124.672	914.185	1339.071	2949.265	3733.493	1115.522	1270.436	3134.006	4832.485	0	0	0	348.291	213.456	151.229	466.918	
beijing_m5_17_c.mat	"V1"	660.044	813.786	702.000	15.596	14.236	10.055	-10.053	-7.958	7.370	4.151	1.361	4.181	25.717	23.555	8.226	5.904	9.555	32.634	6.322	48.443	43.733	48.321	47.422	0.986	15.847	15.261	14.644	22.382	20.816	6.027	-3.475	-5.404	0.586	0.617	-6.536	-4.969	9.820	18.119	2.212	125.242	125.397	124.904	124.672	916.944	1340.046	2947.649	3734.714	1119.681	1266.969	3134.929	4835.398	0	0	0	348.361	210.151	152.968	460.685	
beijing_m5_17_c.mat	"V1"	660.044	813.786	703.000	15.594	14.276	10.122	-10.071	-7.936	7.280	4.478	1.318	4.154	25.732	23.530	8.315	5.644	9.556	32.703	6.363	48.044	43.479	48.028	47.233	0.993	15.843	15.297	14.691	22.387	20.861	6.028	-3.064	-5.078	0.546	0.606	-6.544	-5.018	9.816	17.756	2.204	125.305	125.400	125.003	124.672	918.358	1341.304	2949.883	3732.465	1124.018	1265.648	3138.674	4834.653	0	0	0	363.150	217.028	159.406	450.371	
beijing_m5_17_c.mat	"V1"	660.044	813.786	704.000	15.590	14.282	10.112	-10.116	-7.952	7.097	4.567	1.308	4.170	25.773	23.542	8.493	5.545	9.459	32.717	6.484	48.048	43.475	47.935	47.083	0.994	15.838	15.299	14.660	22.369	20.873	5.943	-2.882	-4.893	0.539	0.639	-6.531	-5.035	9.896	17.542	2.208	125.371	125.612	125.003	124.672	922.766	1342.353	2945.171	3736.432	1128.164	1267.532	3146.707	4830.128	0	0	0	357.715	209.047	155.570	424.102	
beijing_m5_17_c.mat	"V1"	660.044	813.786	705.000	15.595	14.268	10.122	-10.166	-7.963	6.929	4.531	1.328	4.146	25.828	23.558	8.666	5.590	9.337	32.740	6.395	48.051	43.464	47.806	46.898	1.000	15.842	15.281	14.650	22.343	20.889	5.871	-2.808	-4.806	0.562	0.631	-6.501	-5.046	9.972	17.458	2.200	125.440	125.763	124.995	124.672	921.907	1343.845	2943.548	3733.802	1132.077	1272.484	3159.313	4822.295	0	0	0	360.347	208.931	157.601	412.380	
beijing_m5_17_c.mat	"V1"	660.044	813.786	706.000	15.593	14.261	10.107	-10.229	-7.977	6.759	4.411	1.332	4.154	25.888	23.570	8.834	5.696	9.076	32.706	6.415	47.790	43.257	47.505	46.544	0.000	15.839	15.270	14.614	22.308	20.904	5.795	-2.828	-4.664	0.569	0.656	-6.469	-5.065	10.044	17.443	2.184	125.509	125.912	124.995	124.672	924.720	1344.262	2943.781	3733.109	1135.877	1279.034	3174.789	4812.801	0	0	0	364.553	208.938	158.677	396.399	
beijing_m5_17_c.mat	"V1"	660.044	813.786	707.000	15.596	14.216	10.045	-10.303	-8.041	6.567	4.085	1.380	4.171	25.965	23.637	9.029	5.959	8.810	32.677	6.381	47.488	43.089	47.279	46.251	0.000	15.841	15.221	14.532	22.261	20.871	5.694	-3.058	-4.725	0.620	0.689	-6.420	-5.030	10.147	17.590	2.152	125.581	125.931	125.002	124.672	925.646	1344.120	2943.005	3732.118	1139.592	1285.312	3189.870	4803.964	0	0	0	367.915	208.983	158.379	379.527	
beijing_m5_17_c.mat	"V1"	660.044	813.786	708.000	15.600	14.186	10.078	-10.365	-8.062	6.393	4.015	1.414	4.108	26.031	23.662	9.207	6.062	8.725	32.571	6.407	47.231	42.974	47.170	46.088	0.000	15.844	15.188	14.546	22.226	20.879	5.608	-3.034	-4.709	0.657	0.641	-6.381	-5.035	10.237	17.580	2.117	125.653	125.947	125.002	124.672	926.828	1344.488	2942.664	3731.057	1143.062	1290.445	3201.509	4797.380	0	0	0	370.257	209.570	157.604	363.874	
beijing_m5_17_c.mat	"V1"	660.044	813.786	709.000	15.616	14.192	10.059	-10.425	-8.104	6.239	4.016	1.424	4.133	26.108	23.720	9.377	6.042	8.678	32.548	6.400	47.130	42.984	47.055	45.859	0.000	15.860	15.190	14.508	22.194	20.870	5.539	-2.959	-4.661	0.670	0.682	-6.334	-5.010	10.321	17.467	2.085	125.726	125.961	125.006	124.672	926.735	1345.002	2942.432	3729.846	1145.998	1295.012	3208.459	4793.038	0	0	0	371.947	209.515	156.627	350.186	
beijing_m5_17_c.mat	"V1"	660.044	813.786	710.000	15.651	14.214	10.094	-10.489	-8.153	6.065	4.033	1.436	4.120	26.206	23.803	9.586	6.061	8.687	32.542	6.404	46.795	42.704	46.613	45.322	0.000	15.893	15.209	14.526	22.156	20.851	5.445	-2.872	-4.654	0.685	0.683	-6.262	-4.957	10.449	17.398	2.056	125.799	125.971	125.006	124.672	927.710	1345.371	2942.134	3728.782	1148.090	1300.498	3211.427	4789.548	0	0	0	371.377	209.049	155.950	339.763	
beijing_m5_17_c.mat	"V1"	660.044	813.786	711.000	15.659	14.261	10.157	-10.533	-8.143	5.997	4.360	1.398	4.104	26.258	23.802	9.662	5.797	8.856	32.583	6.472	46.335	42.349	46.134	44.770	0.000	15.901	15.253	14.573	22.135	20.887	5.450	-2.483	-4.496	0.648	0.680	-6.234	-4.986	10.451	17.055	2.051	125.872	125.974	125.328	124.672	926.982	1347.102	2944.284	3724.217	1149.110	1308.546	3212.234	4784.797	0	0	0	385.083	216.359	159.398	334.649	
beijing_m5_17_c.mat	"V1"	660.044	813.786	712.000	15.660	14.253	10.152	-10.597	-8.152	5.856	4.458	1.407	4.102	26.324	23.813	9.805	5.693	9.014	32.612	6.714	46.168	42.131	45.663	44.194	0.000	15.902	15.242	14.552	22.091	20.899	5.377	-2.332	-4.556	0.660	0.690	-6.189	-4.998	10.525	16.884	2.060	125.945	126.161	125.328	124.672	925.641	1347.343	2942.931	3723.365	1149.061	1320.109	3212.747	4776.525	0	0	0	376.749	208.870	154.131	317.628	
beijing_m5_17_c.mat	"V1"	660.044	813.786	713.000	15.678	14.223	10.164	-10.658	-8.151	5.774	4.300	1.455	4.059	26.402	23.829	9.904	5.864	9.092	32.549	6.476	45.959	42.034	45.402	43.831	0.000	15.919	15.208	14.551	22.048	20.920	5.359	-2.438	-4.791	0.711	0.658	-6.129	-5.001	10.560	16.989	2.071	126.017	126.304	125.374	124.672	924.874	1349.028	2941.926	3721.928	1148.338	1334.451	3213.962	4763.000	0	0	0	378.541	211.820	153.523	312.773	
beijing_m5_17_c.mat	"V1"	660.044	813.786	714.000	15.667	14.228	10.147	-10.730	-8.156	5.689	4.233	1.439	4.082	26.463	23.823	9.978	5.914	9.058	32.485	6.494	45.728	41.875	45.082	43.450	0.000	15.907	15.212	14.521	21.991	20.930	5.333	-2.457	-4.826	0.695	0.691	-6.084	-5.023	10.574	16.978	2.080	126.088	126.460	125.374	124.672	924.897	1350.338	2942.733	3719.884	1147.676	1348.883	3215.632	4744.003	0	0	0	378.427	212.134	152.681	308.139	
beijing_m5_17_c.mat	"V1"	660.044	813.786	715.000	15.665	14.180	10.072	-10.809	-8.202	5.626	3.920	1.485	4.108	26.540	23.867	10.039	6.152	9.012	32.456	6.461	45.497	41.775	44.856	43.208	0.000	15.905	15.161	14.435	21.925	20.898	5.323	-2.721	-5.093	0.744	0.726	-6.020	-4.993	10.582	17.156	2.081	126.158	126.478	125.393	124.672	923.952	1351.070	2942.721	3717.929	1147.736	1360.268	3216.851	4721.640	0	0	0	378.324	211.498	151.088	303.513	
beijing_m5_17_c.mat	"V1"	660.044	813.786	716.000	15.670	14.139	10.107	-10.872	-8.215	5.602	3.834	1.531	4.032	26.608	23.885	10.068	6.273	9.082	32.374	6.487	45.453	41.860	44.807	43.128	0.000	15.910	15.119	14.461	21.871	20.892	5.346	-2.758	-5.248	0.791	0.657	-5.961	-4.982	10.564	17.219	2.083	126.229	126.488	125.393	124.672	923.572	1352.610	2942.764	3716.184	1148.660	1367.147	3217.020	4699.920	0	0	0	377.237	210.439	148.970	298.910	
beijing_m5_17_c.mat	"V1"	660.044	813.786	717.000	15.694	14.153	10.070	-10.929	-8.250	5.614	3.816	1.541	4.083	26.688	23.944	10.080	6.254	9.180	32.361	6.479	45.226	41.781	44.610	42.924	0.000	15.933	15.131	14.415	21.824	20.867	5.402	-2.750	-5.364	0.802	0.716	-5.891	-4.934	10.531	17.165	2.086	126.300	126.497	125.404	124.672	922.543	1353.945	2942.609	3714.977	1150.112	1370.249	3216.302	4682.833	0	0	0	376.072	208.410	146.709	294.742	
beijing_m5_17_c.mat	"V1"	660.044	813.786	718.000	15.744	14.191	10.108	-10.979	-8.289	5.632	3.894	1.553	4.083	26.788	24.033	10.111	6.214	9.417	32.287	6.492	44.986	41.694	44.439	42.748	0.000	15.982	15.166	14.444	21.780	20.831	5.462	-2.642	-5.523	0.816	0.722	-5.798	-4.849	10.520	17.086	2.103	126.371	126.507	125.404	124.672	923.370	1356.064	2941.912	3714.429	1151.654	1371.352	3215.446	4672.441	0	0	0	373.658	206.333	145.013	292.317	
beijing_m5_17_c.mat	"V1"	660.044	813.786	719.000	15.752	14.209	10.152	-11.008	-8.257	5.791	4.156	1.543	4.057	26.825	24.009	9.961	5.996	9.602	32.129	6.580	44.701	41.362	43.919	42.209	0.000	15.990	15.183	14.481	21.756	20.867	5.657	-2.324	-5.446	0.807	0.702	-5.766	-4.876	10.333	16.805	2.151	126.442	126.509	125.854	124.672	922.785	1356.137	2942.280	3710.676	1153.025	1372.037	3215.388	4668.509	0	0	0	384.350	211.557	146.468	291.281	
beijing_m5_17_c.mat	"V1"	660.044	813.786	720.000	15.757	14.198	10.152	-11.056	-8.264	5.857	4.265	1.558	4.047	26.877	24.021	9.900	5.886	9.843	32.069	6.925	44.496	41.299	43.671	41.941	0.000	15.994	15.172	14.475	21.709	20.855	5.757	-2.204	-5.577	0.823	0.696	-5.715	-4.861	10.237	16.680	2.220	126.513	126.519	125.854	124.672	921.602	1357.513	2940.214	3711.618	1154.231	1373.124	3216.797	4669.425	0	0	0	376.457	204.047	140.029	282.617	
beijing_m5_17_c.mat	"V1"	660.044	813.786	721.000	15.782	14.154	10.177	-11.092	-8.259	5.941	4.272	1.627	3.978	26.938	24.041	9.841	5.905	9.862	31.862	6.647	44.741	41.497	43.625	41.832	0.000	16.019	15.127	14.496	21.671	20.854	5.872	-2.184	-5.591	0.893	0.631	-5.652	-4.834	10.147	16.680	2.291	126.582	126.592	125.937	124.672	921.026	1358.840	2938.760	3711.759	1155.499	1374.645	3219.561	4673.332	0	0	0	378.035	206.725	138.517	283.661	
beijing_m5_17_c.mat	"V1"	660.044	813.786	722.000	15.766	14.159	10.164	-11.140	-8.260	6.022	4.253	1.607	3.995	26.970	24.026	9.744	5.911	9.792	31.681	6.664	44.968	41.711	43.622	41.776	0.000	16.004	15.131	14.479	21.619	20.843	5.982	-2.193	-5.539	0.873	0.651	-5.616	-4.840	10.021	16.672	2.362	126.648	126.669	125.937	124.672	922.365	1359.382	2937.754	3711.409	1157.100	1376.209	3222.529	4678.832	0	0	0	380.190	207.466	136.725	282.234	
beijing_m5_17_c.mat	"V1"	660.044	813.786	723.000	15.761	14.116	10.100	-11.200	-8.299	6.073	3.964	1.645	4.017	27.026	24.060	9.689	6.136	9.992	31.507	6.619	45.153	41.628	43.469	41.493	0.000	15.999	15.088	14.418	21.553	20.793	6.061	-2.464	-6.027	0.911	0.671	-5.554	-4.794	9.938	16.881	2.440	126.709	126.679	125.963	126.250	922.986	1359.320	2936.135	3711.414	1159.095	1377.587	3223.988	4685.108	0	0	0	383.068	208.716	134.578	280.318	
beijing_m5_17_c.mat	"V1"	660.044	813.786	724.000	15.758	14.104	10.115	-11.243	-8.298	6.219	3.851	1.655	3.988	27.065	24.056	9.539	6.264	10.186	31.391	6.632	44.700	41.082	42.939	41.025	0.000	15.996	15.076	14.437	21.500	20.777	6.228	-2.560	-6.335	0.920	0.639	-5.505	-4.781	9.768	16.998	2.528	126.761	126.681	125.963	126.250	923.817	1359.742	2934.577	3711.533	1161.219	1379.059	3222.618	4691.673	0	0	0	386.123	210.359	132.284	278.629	
beijing_m5_17_c.mat	"V1"	660.044	813.786	725.000	15.766	14.115	10.104	-11.283	-8.314	6.366	3.872	1.651	4.011	27.112	24.080	9.400	6.232	10.384	31.368	6.618	44.291	40.600	42.533	40.672	0.000	16.004	15.088	14.429	21.453	20.747	6.397	-2.542	-6.512	0.916	0.659	-5.449	-4.743	9.607	16.972	2.627	126.801	126.681	125.987	126.250	924.252	1359.813	2932.912	3711.823	1162.998	1381.263	3218.009	4698.070	0	0	0	390.148	211.857	130.061	277.273	
beijing_m5_17_c.mat	"V1"	660.044	813.786	726.000	15.811	14.136	10.120	-11.312	-8.318	6.533	3.882	1.675	4.016	27.186	24.130	9.278	6.239	10.556	31.300	6.627	44.050	40.179	42.144	40.352	0.000	16.049	15.110	14.450	21.413	20.724	6.592	-2.515	-6.675	0.939	0.661	-5.364	-4.675	9.457	16.964	2.743	126.829	126.686	125.987	126.250	927.001	1365.094	2928.264	3711.579	1163.964	1384.815	3210.498	4703.646	0	0	0	405.306	218.942	131.199	280.805	
beijing_m5_17_c.mat	"V1"	660.044	813.786	727.000	15.856	14.172	10.182	-11.341	-8.301	6.700	4.112	1.684	3.990	27.260	24.157	9.156	6.071	10.658	31.303	6.679	43.782	39.677	41.656	39.961	0.000	16.094	15.146	14.515	21.377	20.730	6.781	-2.255	-6.547	0.947	0.631	-5.283	-4.636	9.313	16.770	2.874	126.842	126.688	126.405	126.250	928.085	1358.214	2929.644	3712.156	1163.803	1389.977	3200.816	4707.425	0	0	0	403.737	223.963	128.967	281.506	
beijing_m5_17_c.mat	"V1"	660.044	813.786	728.000	15.871	14.194	10.185	-11.360	-8.302	6.848	4.092	1.678	4.009	27.294	24.173	9.023	6.093	11.039	31.224	7.070	43.557	39.228	41.196	39.598	0.000	16.110	15.169	14.522	21.349	20.714	6.951	-2.274	-6.947	0.940	0.647	-5.240	-4.605	9.158	16.796	3.024	126.842	126.744	126.405	126.250	927.555	1359.267	2927.067	3714.417	1162.508	1396.316	3189.880	4708.172	0	0	0	400.745	218.066	123.837	280.559	
beijing_m5_17_c.mat	"V1"	660.044	813.786	729.000	15.886	14.180	10.225	-11.378	-8.292	7.004	4.092	1.705	3.955	27.325	24.177	8.882	6.133	11.442	31.132	7.003	43.241	38.707	40.760	39.276	0.000	16.124	15.157	14.567	21.323	20.709	7.129	-2.270	-7.350	0.967	0.590	-5.199	-4.585	8.995	16.837	3.193	126.831	126.791	126.483	126.250	927.357	1358.559	2925.987	3713.684	1160.504	1402.515	3178.669	4704.847	0	0	0	405.840	223.676	123.590	285.220	
beijing_m5_17_c.mat	"V1"	660.044	813.786	730.000	15.864	14.166	10.206	-11.397	-8.278	7.191	4.012	1.698	3.959	27.322	24.142	8.673	6.195	11.621	31.093	7.016	43.093	38.330	40.457	39.096	0.000	16.102	15.143	14.553	21.297	20.712	7.338	-2.343	-7.610	0.959	0.590	-5.195	-4.609	8.764	16.897	3.367	126.813	126.817	126.501	126.250	929.107	1357.518	2925.308	3714.898	1158.566	1406.794	3168.010	4697.611	0	0	0	408.928	226.830	122.738	290.790	
beijing_m5_17_c.mat	"V1"	660.044	813.786	731.000	15.870	14.129	10.170	-11.440	-8.317	7.267	3.618	1.741	3.959	27.372	24.187	8.603	6.552	11.617	31.038	7.003	43.205	38.186	40.359	39.075	0.000	16.109	15.107	14.521	21.250	20.668	7.438	-2.715	-7.999	1.002	0.586	-5.142	-4.559	8.671	17.235	3.531	126.793	126.824	126.506	126.250	930.136	1356.032	2923.717	3715.684	1157.373	1407.967	3158.348	4688.838	0	0	0	411.818	229.292	121.499	296.856	
beijing_m5_17_c.mat	"V1"	660.044	813.786	732.000	15.876	14.147	10.189	-11.468	-8.336	7.419	3.403	1.729	3.958	27.405	24.212	8.457	6.786	11.569	30.983	7.021	43.353	38.253	40.550	39.284	0.000	16.115	15.126	14.543	21.223	20.647	7.614	-2.897	-8.166	0.989	0.583	-5.108	-4.532	8.501	17.440	3.683	126.772	126.824	126.514	126.250	930.410	1355.460	2922.830	3716.559	1157.069	1406.120	3149.719	4682.745	0	0	0	412.574	230.206	120.377	305.013	
beijing_m5_17_c.mat	"V1"	660.044	813.786	733.000	15.880	14.186	10.196	-11.496	-8.377	7.518	3.547	1.695	3.989	27.438	24.257	8.363	6.649	11.711	30.967	7.015	43.341	38.036	40.466	39.343	0.000	16.120	15.166	14.555	21.196	20.609	7.736	-2.727	-8.164	0.954	0.611	-5.077	-4.489	8.384	17.282	3.837	126.753	126.825	126.520	126.250	930.211	1354.349	2922.099	3717.261	1157.289	1402.067	3141.930	4683.262	0	0	0	413.575	229.884	119.511	315.307	
beijing_m5_17_c.mat	"V1"	660.044	813.786	734.000	15.945	14.200	10.207	-11.505	-8.391	7.634	3.628	1.744	3.993	27.512	24.335	8.311	6.579	11.973	30.938	7.030	43.653	38.143	40.680	39.638	0.000	16.184	15.181	14.569	21.186	20.593	7.879	-2.615	-8.344	1.003	0.612	-5.002	-4.409	8.305	17.184	4.005	126.739	126.824	126.631	126.250	929.015	1357.390	2917.039	3715.621	1157.529	1396.244	3134.739	4692.009	0	0	0	417.924	236.370	123.855	333.657	
beijing_m5_17_c.mat	"V1"	660.044	813.786	735.000	15.973	14.210	10.268	-11.508	-8.381	7.767	3.946	1.763	3.941	27.542	24.354	8.206	6.322	12.433	30.906	7.112	44.338	38.506	41.008	39.954	0.000	16.212	15.191	14.634	21.193	20.615	8.035	-2.266	-8.486	1.022	0.557	-4.980	-4.403	8.177	16.900	4.198	126.730	126.832	126.665	126.250	932.729	1351.449	2922.219	3718.015	1157.440	1388.199	3127.956	4707.922	0	0	0	422.608	234.210	121.638	340.980	
beijing_m5_17_c.mat	"V1"	660.044	813.786	736.000	15.995	14.255	10.270	-11.504	-8.379	7.896	3.967	1.741	3.984	27.561	24.375	8.100	6.303	12.592	30.949	7.473	44.457	38.430	41.033	40.032	0.000	16.235	15.237	14.640	21.202	20.625	8.183	-2.248	-8.625	0.999	0.597	-4.966	-4.389	8.052	16.887	4.392	126.726	126.839	126.670	126.250	928.758	1352.428	2920.685	3720.123	1156.993	1377.162	3121.498	4728.040	0	0	0	405.094	224.245	118.889	348.890	
beijing_m5_17_c.mat	"V1"	660.044	813.786	737.000	16.005	14.244	10.329	-11.508	-8.368	8.021	4.051	1.761	3.915	27.575	24.374	7.985	6.279	12.456	30.914	7.432	44.800	38.488	41.165	40.189	0.000	16.245	15.227	14.703	21.206	20.649	8.328	-2.169	-8.406	1.019	0.524	-4.960	-4.403	7.918	16.872	4.573	126.728	126.817	126.673	126.250	929.842	1351.817	2921.597	3720.047	1156.493	1363.271	3115.433	4748.702	0	0	0	407.667	226.690	120.956	363.556	
beijing_m5_17_c.mat	"V1"	660.044	813.786	738.000	15.981	14.222	10.321	-11.511	-8.342	8.138	4.007	1.758	3.901	27.554	24.323	7.843	6.315	12.152	30.967	7.440	45.144	38.570	41.275	40.302	0.000	16.221	15.206	14.699	21.209	20.686	8.459	-2.219	-8.145	1.015	0.507	-4.988	-4.465	7.762	16.918	4.725	126.734	126.805	126.675	126.250	928.454	1351.527	2922.078	3720.055	1156.391	1348.283	3109.988	4766.906	0	0	0	404.199	222.947	121.706	373.185	
beijing_m5_17_c.mat	"V1"	660.044	813.786	739.000	16.000	14.228	10.315	-11.536	-8.387	8.114	3.768	1.772	3.913	27.598	24.387	7.886	6.547	11.872	31.042	7.445	45.438	38.689	41.403	40.355	0.000	16.240	15.212	14.698	21.192	20.655	8.449	-2.484	-8.104	1.028	0.515	-4.952	-4.414	7.791	17.182	4.850	126.744	126.801	126.679	126.250	928.308	1350.587	2922.296	3720.583	1156.951	1334.816	3105.474	4781.180	0	0	0	401.787	220.438	122.157	377.623	
