Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	976.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.563	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.539	50.568	50.625	168.608	1082.168	1366.646	2914.821	3584.959	1220.887	1329.119	3070.129	5273.276	0	0	0	485.178	278.369	143.884	491.525	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	977.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.559	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.586	50.568	50.633	168.608	1079.558	1367.442	2916.078	3590.427	1225.097	1390.834	3075.099	5262.133	0	0	0	477.870	276.286	141.548	481.363	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	978.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.304	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.670	50.568	50.633	168.608	1076.683	1374.298	2917.471	3598.162	1229.703	1486.165	3075.788	5255.405	0	0	0	459.339	275.003	143.539	479.248	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	979.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.179	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.599	50.569	50.657	168.608	1088.381	1371.294	2919.036	3596.843	1234.546	1623.560	3070.966	5265.724	0	0	0	450.260	304.090	145.397	467.905	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	980.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.241	0.000	50.657	144.985	1092.367	1373.806	2917.160	3600.592	1239.192	3061.222	5351.273	0	0	0	0	455.863	294.733	144.800	463.385	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	981.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.905	0.000	50.655	144.985	1095.062	1373.160	2917.102	3602.884	1242.971	3048.646	4478.708	0	0	0	0	455.834	303.555	149.769	466.333	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	982.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.867	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.775	41.564	50.655	168.608	1102.038	1373.901	2917.217	3602.721	1245.053	3036.041	4191.845	0	0	0	0	466.990	312.021	155.317	467.653	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	983.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.858	0	0	0	0	0.586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.211	41.568	50.651	148.679	1122.419	1370.373	2917.306	3600.708	1244.467	3026.445	4104.106	0	0	0	0	480.087	328.415	162.198	471.703	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	984.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.865	0	0	0	0	0.265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112.011	41.565	50.651	150.561	1115.453	1367.112	2917.169	3601.586	1240.364	3023.166	4072.953	0	0	0	0	477.261	308.443	169.857	475.453	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	985.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.977	0	0	0	0	0.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115.682	41.572	50.652	150.561	1126.315	1368.796	2919.067	3598.022	1233.032	3031.893	4047.905	0	0	0	0	481.115	306.422	178.569	487.611	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	986.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.326	0	0	0	0	0.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117.564	41.573	50.643	77.300	1128.965	1367.949	2920.604	3596.065	1224.857	3063.825	4045.436	0	0	0	0	480.789	299.694	187.785	498.798	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	987.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.371	0	0	0	0	0.514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114.074	41.573	50.641	77.300	1129.839	1365.735	2921.453	3591.838	1099.603	1218.856	3113.993	0	0	0	0	486.305	288.873	195.490	504.685	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	988.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.356	0	0	0	0	0.496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.199	41.572	50.642	77.300	1128.540	1365.316	2921.740	3587.941	1215.977	1381.787	3150.982	5260.873	0	0	0	491.365	278.290	201.850	508.544	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	989.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.032	0	0	0	0	0.345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.432	41.572	50.642	150.561	1127.301	1364.322	2922.110	3584.831	1215.604	1368.776	3167.396	5105.705	0	0	0	498.161	269.411	206.873	509.806	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	990.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.935	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.324	41.572	50.642	168.608	1125.396	1363.277	2922.406	3582.304	1216.909	1351.214	3171.283	5023.060	0	0	0	506.383	261.602	210.389	507.898	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	991.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.927	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.289	41.570	50.642	168.608	1121.913	1362.580	2919.823	3582.292	1219.229	1337.383	3169.467	4983.217	0	0	0	506.369	251.780	207.404	502.753	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	992.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.925	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.055	41.571	50.652	168.608	1116.123	1362.613	2921.721	3577.605	1222.081	1326.087	3165.497	4970.010	0	0	0	512.795	242.465	212.350	498.814	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	993.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.913	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.690	41.571	41.545	168.608	1111.935	1362.219	2921.816	3578.564	1225.142	1315.974	3161.011	4973.326	0	0	0	517.046	235.681	211.534	490.598	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	994.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.903	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.959	41.571	41.568	168.608	1104.119	1361.573	2921.516	3579.091	1228.205	1306.250	3156.922	4987.294	0	0	0	520.987	226.484	209.449	482.718	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	995.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.902	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.536	41.571	41.569	170.742	1094.446	1361.860	2920.847	3579.668	1231.129	1296.503	3154.027	5008.433	0	0	0	519.080	217.159	207.112	473.541	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	996.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.900	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.421	41.570	41.570	170.742	1082.801	1362.513	2920.402	3580.623	1233.808	1286.490	3153.318	5034.260	0	0	0	511.858	207.129	204.310	464.062	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	997.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.954	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.565	41.570	41.569	170.742	1068.822	1363.646	2919.931	3581.904	1236.169	1275.868	3156.145	5062.446	0	0	0	496.869	196.135	201.853	454.522	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	998.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.974	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.053	41.571	41.577	170.742	1053.156	1365.844	2924.360	3584.444	1238.221	1263.735	3164.205	5090.600	0	0	0	480.712	188.713	207.083	444.568	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	999.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.974	0	0	0	0	0.262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.543	41.568	41.577	401.622	1037.378	1367.663	2927.035	3587.287	1240.171	1247.829	3179.160	5116.687	0	0	0	461.143	180.197	204.567	447.799	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1000.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.970	0	0	0	0	0.309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105.060	41.564	41.574	401.622	1030.174	1372.197	2932.598	3591.175	1223.610	1242.628	3201.573	5139.675	0	0	0	440.936	177.970	204.188	447.827	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1001.000	-2.378	5.901	8.548	-22.738	-19.695	-0.899	-5.557	-8.280	-2.647	20.465	17.317	-1.479	14.105	11.959	21.749	3.966	5.849	2.235	8.816	11.815	0.382	-2.358	5.985	8.886	17.341	18.223	5.424	-7.305	-17.516	-8.343	-2.901	-19.699	-20.581	-7.781	16.190	0	106.440	41.565	41.574	401.622	1026.349	1379.016	2941.542	3597.321	1183.447	1246.856	3228.882	5159.665	0	0	0	431.180	184.907	207.782	457.841	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1002.000	-2.983	5.833	8.671	-22.673	-19.573	-0.880	-5.688	-8.816	-2.839	19.793	16.590	-2.103	14.359	11.983	21.951	3.964	6.077	2.503	9.063	12.036	0.484	-2.962	5.917	9.011	17.272	18.166	5.361	-7.515	-17.671	-8.879	-3.094	-20.233	-21.128	-8.323	16.525	0	110.788	41.565	41.574	206.198	1026.012	1393.412	2952.564	3597.735	1113.746	1254.796	3252.982	5177.125	0	0	0	436.156	211.268	228.700	494.792	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1003.000	-3.327	5.812	8.712	-22.572	-19.406	-0.892	-5.858	-9.138	-2.900	19.346	16.079	-2.435	14.570	11.689	22.149	3.979	6.257	2.680	9.205	12.138	0.681	-3.306	5.896	9.052	17.256	18.182	5.247	-7.769	-17.547	-9.202	-3.156	-20.562	-21.488	-8.552	16.821	0	103.827	41.566	41.574	206.198	1059.457	1381.337	2987.230	3612.593	983.715	1267.673	3260.947	5191.978	0	0	0	442.279	310.181	259.552	605.922	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1004.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.193	0.000	41.573	206.198	1078.241	1395.990	2963.485	3654.080	738.084	1281.296	3244.488	5204.019	0	0	0	448.086	313.844	212.906	575.729	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1005.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.933	0.000	41.573	206.198	1075.602	1394.110	2968.576	3670.209	570.845	1282.557	3212.839	5213.970	0	0	0	414.465	368.510	215.291	599.842	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1006.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.766	0.000	41.573	69.026	1083.826	1384.436	2966.819	3672.440	1046.945	1262.861	3184.378	5220.570	0	0	0	429.758	379.391	207.758	599.065	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1007.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.634	0.000	41.573	206.198	1088.053	1369.550	2963.126	3674.235	1235.465	1473.623	3166.100	5218.634	0	0	0	447.378	377.850	201.535	592.691	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1008.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.495	0.000	41.573	95.730	1080.743	1360.279	2959.698	3673.031	1216.248	1660.521	3155.366	5207.203	0	0	0	472.473	359.522	195.428	585.089	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1009.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.319	0.000	41.573	95.730	1075.587	1352.602	2956.353	3670.123	1206.731	1707.007	3148.563	5190.274	0	0	0	498.046	344.933	189.244	575.599	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1010.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.979	0.000	41.573	206.198	1067.376	1348.231	2952.997	3666.985	1203.099	1691.557	3143.462	5171.660	0	0	0	516.327	330.040	183.598	565.616	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1011.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.972	0.000	41.573	206.198	1058.422	1345.305	2949.996	3663.875	1202.405	1656.284	3138.893	5153.632	0	0	0	531.126	316.565	178.180	555.250	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1012.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.222	0.000	41.573	206.198	1049.714	1343.562	2947.196	3660.858	1203.103	1619.689	3134.280	5137.573	0	0	0	542.435	305.141	173.160	546.145	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1013.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105.784	0.000	41.573	206.198	1041.142	1343.395	2944.136	3658.001	1204.467	1587.875	3129.368	5124.468	0	0	0	553.611	296.272	169.324	537.818	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1014.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.438	0.000	41.567	206.198	1032.091	1342.214	2943.519	3653.857	1206.166	1561.667	3124.059	5114.966	0	0	0	552.456	286.722	165.429	521.715	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1015.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.289	0.000	41.567	206.198	1025.427	1341.693	2940.952	3653.515	1208.031	1540.111	3118.334	5109.343	0	0	0	557.373	278.189	159.122	506.289	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1016.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.934	0.000	41.567	206.198	1018.329	1341.462	2939.458	3650.534	1209.959	1521.902	3112.221	5107.575	0	0	0	556.781	271.048	154.795	491.219	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1017.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.353	0.000	41.567	206.198	1011.144	1341.424	2938.627	3648.929	1211.865	1505.902	3105.808	5109.566	0	0	0	556.503	264.812	149.694	473.185	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1018.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.628	0.000	0	206.198	1003.516	1341.402	2938.235	3647.698	1213.666	1491.361	3099.294	5115.485	0	0	0	547.991	257.571	144.751	453.444	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1019.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.042	0.000	0	206.198	997.227	1341.351	2937.962	3646.321	1215.271	1478.066	3093.083	5126.194	0	0	0	540.440	251.325	139.109	430.407	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1020.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.860	0.000	0	206.198	993.446	1342.474	2938.333	3645.668	1216.566	1466.434	3087.932	5143.736	0	0	0	525.496	246.232	133.415	406.353	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1021.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.719	0.000	0	206.198	989.819	1340.740	2939.328	3644.497	1217.385	1456.985	3085.084	5171.693	0	0	0	514.970	240.370	126.879	380.830	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1022.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.516	0.000	0	93.352	987.236	1341.265	2941.075	3644.350	1217.455	1446.291	3086.085	5215.000	0	0	0	493.051	233.206	120.666	356.092	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1023.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.271	0.000	0	93.352	986.385	1340.364	2942.083	3643.862	1216.336	1399.202	3091.792	5281.088	0	0	0	476.032	226.785	113.150	331.747	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1024.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.048	0.000	0	93.352	987.347	1339.835	2944.868	3643.529	1213.543	3101.058	5396.563	0	0	0	0	459.897	223.816	107.809	309.715	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1025.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.703	0.000	0	93.352	988.814	1338.630	2946.904	3642.944	1209.093	3110.565	5768.667	0	0	0	0	443.768	223.125	103.371	292.845	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1026.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.476	0.000	0	93.352	989.327	1337.574	2947.910	3642.247	1203.983	3116.456	4718.997	0	0	0	0	436.567	228.456	101.014	282.538	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1027.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.571	0.000	0	93.352	983.874	1330.822	2950.074	3642.764	1199.139	3117.328	4519.611	0	0	0	0	464.650	243.760	96.977	270.781	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1028.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.412	0.000	0	93.352	961.301	1327.042	2946.361	3641.837	1194.252	3114.770	4448.975	0	0	0	0	389.777	199.582	84.055	247.970	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1029.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.277	0.000	0	55.737	974.205	1326.089	2951.758	3639.721	1188.714	3110.945	4437.386	0	0	0	0	391.776	227.953	86.272	244.001	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1030.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.700	0.000	0	282.395	975.303	1322.047	2951.494	3638.866	1182.506	3107.253	4451.308	0	0	0	0	402.606	222.812	83.581	239.574	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1031.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.449	0.000	0	137.871	975.642	1321.452	2949.850	3639.191	1175.966	3104.791	4498.162	0	0	0	0	388.606	215.995	82.114	237.733	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1032.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.444	0.000	0	137.871	963.489	1329.722	2945.078	3639.540	1169.488	3104.866	4640.130	0	0	0	0	382.552	227.356	86.037	248.569	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1033.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.409	0.000	0	137.871	983.966	1329.817	2947.215	3640.592	1163.493	3108.637	5524.367	0	0	0	0	343.426	226.390	85.671	246.627	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1034.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.406	0.000	0	141.383	974.885	1336.999	2944.196	3639.985	1158.292	3115.674	5317.817	0	0	0	0	319.389	217.012	89.162	248.114	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1035.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.439	0.000	0	141.383	979.498	1342.817	2940.561	3641.270	539.476	1153.782	3123.736	5257.089	0	0	0	306.356	225.544	95.916	256.168	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1036.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.507	0.000	0	164.419	982.100	1349.048	2937.874	3642.425	988.991	1149.206	3132.507	5231.436	0	0	0	293.413	233.701	106.457	266.648	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1037.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.610	0.000	0	164.419	984.454	1354.049	2935.005	3642.720	1105.620	1143.121	3144.912	5222.703	0	0	0	284.489	244.902	119.348	276.240	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1038.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.747	0.000	0	164.419	984.677	1355.316	2935.103	3642.638	1133.904	1189.626	3162.938	5219.838	0	0	0	275.816	254.030	129.522	278.987	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1039.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.915	0.000	0	84.415	988.545	1359.690	2926.433	3646.016	1120.901	1280.573	3185.247	5217.489	0	0	0	273.942	259.316	135.110	280.734	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1040.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.119	0.000	0	84.415	988.959	1362.153	2927.080	3641.281	1106.013	1363.658	3208.288	5214.415	0	0	0	271.923	269.520	147.445	282.656	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1041.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.342	0.000	0	84.415	988.913	1362.541	2925.523	3641.245	1093.204	1415.212	3228.096	5210.877	0	0	0	272.968	273.818	150.143	280.415	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1042.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.881	0.000	0	84.415	988.478	1360.902	2923.155	3641.239	1085.004	1434.388	3242.102	5207.593	0	0	0	275.175	276.928	151.107	276.616	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1043.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.449	0.000	0	168.608	988.039	1361.080	2921.155	3641.941	1081.157	1434.915	3249.936	5205.317	0	0	0	278.196	279.592	151.571	274.879	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1044.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.026	0.000	0	168.608	985.574	1357.025	2926.737	3634.534	1080.280	1428.537	3252.631	5204.480	0	0	0	284.776	285.608	152.892	273.562	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1045.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.583	0.000	0	168.608	983.321	1353.460	2921.970	3633.697	1081.142	1421.056	3251.496	5205.097	0	0	0	288.474	284.831	145.789	261.195	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1046.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.166	0.000	0	168.608	979.181	1351.108	2921.041	3630.131	1082.896	1414.567	3247.558	5206.905	0	0	0	296.521	287.405	142.523	256.134	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1047.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.799	0.000	0	168.608	974.991	1347.650	2922.099	3624.825	1084.959	1409.732	3241.479	5209.541	0	0	0	304.010	291.910	138.366	249.555	
beijing_m5_17_c.mat	"V2"	896.984	1069.012	1048.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.453	0.000	0	168.608	968.669	1342.925	2922.054	3618.961	1086.893	1407.114	3233.648	5212.626	0	0	0	312.089	294.856	132.607	240.105	
