Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
cant_f6_40_b.mat	"C0"	457.680	557.813	462.000	21.541	10.317	10.176	5.368	5.855	-0.528	3.338	11.224	0.141	16.173	15.685	22.069	6.837	11.679	29.428	7.725	30.754	43.127	48.373	46.520	0.000	24.557	24.586	0.158	24.577	1.254	6.177	-10.208	-8.341	-0.029	24.427	-0.020	23.304	18.380	10.366	0	231.234	231.671	230.265	233.837	0	417.948	2697.889	3159.458	3717.647	412.623	3090.041	3653.455	4962.311	0	0	0	124.520	837.811	202.277	211.019	
cant_f6_40_b.mat	"C0"	457.680	557.813	463.000	21.546	10.298	9.652	5.187	5.248	0.117	2.590	11.249	0.645	16.359	16.298	21.430	7.062	11.629	29.398	7.264	31.151	43.684	48.790	46.910	0.000	24.579	24.382	-0.403	24.373	0.719	5.989	-10.920	-9.039	0.197	24.785	0.205	23.860	18.590	10.517	0	231.224	231.658	230.353	233.837	0	417.912	2710.688	3165.509	3721.053	410.426	3096.861	3646.559	4968.560	0	0	0	133.383	832.941	201.097	208.077	
cant_f6_40_b.mat	"C0"	457.680	557.813	464.000	21.557	10.266	9.210	5.005	4.798	0.837	1.564	11.291	1.056	16.552	16.760	20.720	7.646	11.307	29.422	7.307	31.386	44.003	49.062	47.220	0.000	24.605	24.177	-0.881	24.169	0.328	5.982	-11.926	-9.743	0.427	25.058	0.436	24.276	18.623	11.045	0	231.158	231.496	230.725	233.837	0	418.278	2714.831	3178.563	3719.041	408.137	3102.975	3640.376	4974.205	0	0	0	142.383	821.312	203.688	213.671	
cant_f6_40_b.mat	"C0"	457.680	557.813	465.000	21.545	10.254	9.375	4.784	4.482	1.327	2.123	11.291	0.879	16.761	17.062	20.218	7.253	12.151	29.581	7.321	31.988	44.675	49.595	47.697	0.000	24.611	23.949	-0.765	23.915	0.045	5.864	-11.365	-10.029	0.662	24.714	0.696	24.566	18.747	10.600	0	231.034	231.410	231.029	233.837	0	413.856	2722.171	3184.499	3721.017	405.767	3108.011	3634.631	4978.827	0	0	0	156.169	816.315	201.764	212.055	
cant_f6_40_b.mat	"C0"	457.680	557.813	466.000	21.510	10.258	9.800	4.529	4.149	1.806	2.522	11.252	0.458	16.982	17.361	19.705	7.278	12.793	29.606	6.961	32.065	44.851	49.865	48.057	0.000	24.597	23.724	-0.396	23.623	-0.277	5.827	-11.012	-10.271	0.872	24.120	0.974	24.874	18.770	10.616	0	230.869	231.375	231.210	233.837	0	410.818	2729.666	3192.384	3723.055	403.334	3111.845	3628.878	4982.198	0	0	0	164.288	808.401	200.362	210.247	
cant_f6_40_b.mat	"C0"	457.680	557.813	467.000	21.486	10.231	9.506	4.334	3.728	2.092	1.761	11.255	0.725	17.152	17.758	19.394	7.745	12.272	29.589	6.651	32.099	44.924	50.043	48.327	0.000	24.590	23.495	-0.740	23.394	-0.696	5.672	-11.812	-10.511	1.095	24.235	1.196	25.286	18.918	11.072	0	230.689	231.330	231.259	233.837	0	411.788	2737.791	3200.498	3725.321	400.853	3114.639	3622.649	4984.235	0	0	0	181.004	790.552	192.850	203.910	
cant_f6_40_b.mat	"C0"	457.680	557.813	468.000	21.456	10.165	9.179	4.141	3.272	2.346	1.533	11.291	0.986	17.315	18.184	19.110	7.646	12.177	29.381	6.602	32.363	45.168	50.250	48.455	0.000	24.573	23.277	-1.104	23.175	-1.148	5.543	-12.075	-10.644	1.297	24.381	1.398	25.721	19.030	10.971	0	230.521	231.270	231.375	233.837	0	414.973	2734.743	3208.324	3726.145	398.338	3116.800	3615.585	4984.960	0	0	0	201.819	778.357	189.979	200.230	
cant_f6_40_b.mat	"C0"	457.680	557.813	469.000	21.458	10.050	9.232	3.916	2.996	2.552	1.665	11.407	0.818	17.542	18.461	18.906	7.568	12.142	29.295	6.602	32.877	45.711	50.704	48.668	0.000	24.586	23.036	-1.081	22.927	-1.423	5.416	-11.971	-10.478	1.550	24.117	1.658	26.008	19.169	10.890	0	230.385	231.187	231.590	233.837	0	416.918	2730.555	3213.765	3726.157	395.792	3118.893	3607.538	4984.480	0	0	0	227.876	772.600	181.015	196.829	
cant_f6_40_b.mat	"C0"	457.680	557.813	470.000	21.439	9.876	9.408	3.676	2.597	2.772	2.007	11.563	0.468	17.764	18.842	18.668	7.402	12.138	29.175	6.509	33.102	45.963	50.911	48.756	0.000	24.574	22.788	-0.922	22.674	-1.818	5.350	-11.660	-10.132	1.785	23.711	1.900	26.391	19.224	10.737	0	230.290	231.104	231.639	233.837	0	421.134	2725.430	3218.013	3725.401	393.210	3121.526	3598.644	4982.976	0	0	0	245.054	765.573	174.424	192.538	
cant_f6_40_b.mat	"C0"	457.680	557.813	471.000	21.409	9.600	9.407	3.418	2.122	2.884	2.356	11.809	0.192	17.991	19.287	18.525	7.051	12.192	28.990	6.245	33.442	46.176	51.062	48.787	0.000	24.542	22.531	-0.918	22.416	-2.277	5.235	-11.298	-9.837	2.011	23.449	2.125	26.819	19.307	10.380	0	230.235	231.107	231.643	233.837	0	430.455	2721.812	3221.021	3722.790	390.578	3125.241	3589.331	4980.683	0	0	0	253.002	754.154	162.352	183.298	
cant_f6_40_b.mat	"C0"	457.680	557.813	472.000	21.405	9.129	8.614	3.152	1.418	2.917	1.747	12.277	0.515	18.254	19.988	18.488	6.867	11.434	28.856	5.972	33.552	46.274	51.041	48.634	0.000	24.521	22.295	-1.653	22.180	-2.924	5.093	-11.871	-9.687	2.226	23.948	2.341	27.445	19.428	10.218	0	230.213	231.074	231.666	233.837	0	448.667	2701.349	3220.998	3722.050	387.886	3130.414	3580.251	4977.853	0	0	0	265.398	756.597	152.675	176.881	
cant_f6_40_b.mat	"C0"	457.680	557.813	473.000	21.429	8.584	8.271	2.864	0.923	2.918	1.375	12.846	0.313	18.566	20.506	18.511	6.896	11.030	28.634	5.979	33.837	46.442	51.177	48.626	0.000	24.523	22.050	-1.914	21.935	-3.342	4.945	-12.191	-9.656	2.473	23.963	2.588	27.865	19.578	10.277	0	230.210	230.825	231.686	233.837	0	457.044	2687.013	3226.337	3718.995	385.132	3137.150	3572.119	4974.743	0	0	0	266.857	753.839	143.797	174.265	
cant_f6_40_b.mat	"C0"	457.680	557.813	474.000	21.446	8.021	7.980	2.554	0.383	2.965	1.599	13.425	0.042	18.893	21.063	18.481	6.381	10.953	28.478	6.009	34.110	46.614	51.270	48.587	0.000	24.512	21.792	-2.104	21.677	-3.790	4.869	-11.891	-9.354	2.720	23.896	2.835	28.302	19.643	9.787	0	230.208	230.684	231.769	233.837	0	465.103	2673.275	3227.001	3717.071	382.330	3145.207	3565.567	4971.651	0	0	0	271.699	748.388	135.142	169.979	
cant_f6_40_b.mat	"C0"	457.680	557.813	475.000	21.439	7.491	8.179	2.232	0.063	2.999	2.001	13.948	-0.689	19.208	21.376	18.440	6.178	11.038	28.203	5.696	34.358	46.707	51.336	48.571	0.000	24.475	21.527	-1.789	21.412	-4.007	4.803	-11.413	-9.038	2.947	23.316	3.062	28.482	19.672	9.624	0	230.187	230.671	231.792	233.837	0	471.879	2658.853	3226.856	3713.500	379.502	3154.003	3561.048	4969.037	0	0	0	277.087	747.692	127.609	166.019	
cant_f6_40_b.mat	"C0"	457.680	557.813	476.000	21.444	6.983	7.460	1.901	-0.298	2.906	1.143	14.461	-0.477	19.543	21.743	18.538	6.317	10.482	27.966	5.440	34.579	46.917	51.546	48.666	0.000	24.444	21.265	-2.371	21.150	-4.247	4.638	-12.131	-9.339	3.179	23.635	3.294	28.691	19.806	9.760	0	230.136	230.597	231.777	233.837	0	478.214	2647.738	3222.655	3710.283	376.675	3162.753	3558.788	4967.710	0	0	0	265.722	747.993	116.433	158.566	
cant_f6_40_b.mat	"C0"	457.680	557.813	477.000	21.459	6.542	6.973	1.588	-0.755	2.877	0.325	14.917	-0.431	19.872	22.214	18.582	6.648	9.947	27.706	5.442	34.742	47.088	51.696	48.637	0.000	24.419	21.027	-2.701	20.912	-4.561	4.542	-12.823	-9.622	3.392	23.728	3.507	28.980	19.877	10.122	-2.227	230.050	230.210	231.601	233.837	0	484.569	2629.224	3225.448	3706.453	373.871	3170.678	3558.691	4968.963	0	0	0	263.335	741.877	111.509	157.936	
cant_f6_40_b.mat	"C0"	457.680	557.813	478.000	21.487	6.113	6.871	1.245	-0.757	2.865	0.381	15.374	-0.758	20.242	22.244	18.621	6.490	9.916	27.429	5.455	35.005	47.399	52.003	48.799	0.000	24.403	20.767	-2.628	20.652	-4.404	4.482	-12.617	-9.535	3.636	23.395	3.751	28.808	19.922	9.989	-2.194	229.934	230.023	231.486	230.914	0	489.985	2619.710	3224.384	3704.220	371.099	3177.173	3560.160	4974.384	0	0	0	264.658	735.823	105.922	155.242	
cant_f6_40_b.mat	"C0"	457.680	557.813	479.000	21.498	5.704	7.059	0.912	-0.896	2.847	0.848	15.795	-1.356	20.587	22.394	18.651	6.211	10.193	27.193	5.241	35.016	47.545	52.197	48.856	0.000	24.370	20.517	-2.263	20.402	-4.382	4.420	-12.021	-9.345	3.853	22.780	3.969	28.753	19.950	9.757	-2.142	229.795	229.762	231.430	233.837	0	490.912	2612.248	3222.830	3702.039	368.359	3181.972	3561.978	4984.983	0	0	0	268.306	736.995	102.045	154.872	
cant_f6_40_b.mat	"C0"	457.680	557.813	480.000	21.502	5.309	6.586	0.569	-1.365	2.767	0.250	16.194	-1.278	20.934	22.867	18.735	6.337	9.763	26.946	5.085	34.814	47.420	52.145	48.777	0.000	24.328	20.262	-2.548	20.146	-4.679	4.311	-12.465	-9.513	4.066	22.809	4.181	29.007	20.017	9.917	-2.115	229.642	229.710	231.388	233.837	0	494.276	2609.131	3220.696	3699.804	365.653	3185.329	3562.603	5000.044	0	0	0	263.498	736.783	96.717	153.200	
cant_f6_40_b.mat	"C0"	457.680	557.813	481.000	21.513	4.951	6.196	0.247	-1.830	2.749	-0.203	16.562	-1.245	21.266	23.342	18.763	6.399	8.883	26.760	5.033	34.519	47.210	52.043	48.688	0.000	24.287	20.042	-2.732	19.921	-4.953	4.270	-12.715	-9.086	4.245	22.774	4.366	29.240	20.017	9.983	-2.159	229.485	229.627	231.331	230.914	0	498.129	2599.708	3220.444	3700.370	363.002	3188.073	3560.837	5017.038	0	0	0	261.771	738.017	94.917	156.225	
cant_f6_40_b.mat	"C0"	457.680	557.813	482.000	21.546	4.564	5.878	-0.084	-2.129	2.603	-0.439	16.982	-1.314	21.631	23.675	18.944	6.317	8.272	26.666	5.029	34.282	47.080	51.946	48.591	0.000	24.267	19.805	-2.831	19.691	-5.047	4.107	-12.759	-8.711	4.462	22.635	4.575	29.314	20.160	9.929	-2.268	229.329	229.579	231.235	230.914	0	499.714	2596.205	3219.709	3699.468	360.448	3191.408	3556.223	5033.022	0	0	0	261.862	737.496	93.049	158.710	
cant_f6_40_b.mat	"C0"	457.680	557.813	483.000	21.575	4.177	5.625	-0.422	-2.734	2.571	-0.422	17.398	-1.447	21.998	24.309	19.004	6.047	7.924	26.606	5.004	33.709	46.449	51.430	48.147	0.000	24.241	19.568	-2.865	19.455	-5.443	4.052	-12.549	-8.347	4.673	22.434	4.786	29.685	20.190	9.684	-2.384	229.174	229.420	231.137	233.837	0	499.277	2596.549	3219.131	3699.566	358.054	3196.537	3548.877	5045.944	0	0	0	265.514	742.539	93.265	163.452	
cant_f6_40_b.mat	"C0"	457.680	557.813	484.000	21.583	3.765	5.566	-0.784	-3.212	2.468	0.069	17.818	-1.801	22.368	24.795	19.115	5.497	8.105	26.499	4.845	33.304	46.088	51.243	47.970	0.000	24.196	19.306	-2.707	19.193	-5.714	3.937	-11.859	-8.036	4.889	22.014	5.003	29.910	20.259	9.151	-2.466	229.023	229.411	231.129	230.914	0	498.296	2597.729	3219.375	3701.942	355.889	3204.233	3539.358	5054.845	0	0	0	261.930	752.379	90.489	165.205	
cant_f6_40_b.mat	"C0"	457.680	557.813	485.000	21.604	3.372	4.730	-1.093	-4.222	2.387	-0.758	18.233	-1.358	22.698	25.826	19.218	5.487	7.259	26.354	4.664	33.223	46.010	51.299	47.986	0.000	24.159	19.079	-3.309	18.985	-6.497	3.857	-12.468	-8.017	5.080	22.387	5.174	30.656	20.301	9.159	-2.622	228.872	229.296	231.098	230.914	0	501.115	2596.479	3216.635	3703.259	354.004	3214.297	3528.935	5059.483	0	0	0	260.975	755.381	92.070	173.387	
cant_f6_40_b.mat	"C0"	457.680	557.813	486.000	21.641	2.966	4.126	-1.365	-4.963	2.183	-1.323	18.675	-1.161	23.007	26.604	19.458	5.450	6.672	26.250	4.660	33.583	46.388	51.652	48.189	0.000	24.134	18.853	-3.665	18.820	-7.001	3.666	-12.804	-7.995	5.281	22.518	5.314	31.135	20.468	9.139	-2.826	228.718	228.877	230.839	230.914	0	502.348	2597.288	3218.067	3701.501	352.424	3225.143	3519.816	5060.006	0	0	0	259.200	769.116	94.394	179.122	
cant_f6_40_b.mat	"C0"	457.680	557.813	487.000	21.676	2.579	3.731	-1.697	-5.700	2.018	-1.267	19.098	-1.153	23.374	27.376	19.659	4.999	6.727	26.284	4.660	33.680	46.527	51.754	48.186	0.000	24.108	18.627	-3.814	18.594	-7.500	3.515	-12.507	-7.994	5.481	22.441	5.513	31.607	20.592	8.693	-2.986	228.558	228.754	230.703	230.914	0	503.096	2600.712	3217.922	3705.722	351.132	3234.540	3514.080	5056.808	0	0	0	260.488	778.804	95.658	184.490	
cant_f6_40_b.mat	"C0"	457.680	557.813	488.000	21.691	2.248	3.960	-2.005	-6.115	1.848	-0.751	19.442	-1.712	23.697	27.806	19.843	4.711	7.260	26.349	4.520	33.568	46.541	51.833	48.318	0.000	24.064	18.419	-3.345	18.387	-7.685	3.372	-11.751	-8.010	5.645	21.765	5.677	31.749	20.692	8.406	-3.102	228.394	228.661	230.660	228.028	0	504.092	2605.796	3219.843	3707.917	350.078	3241.411	3511.589	5050.483	0	0	0	262.900	794.839	98.260	190.675	
cant_f6_40_b.mat	"C0"	457.680	557.813	489.000	21.700	1.936	3.130	-2.299	-7.124	1.684	-1.984	19.764	-1.194	24.000	28.824	20.017	5.114	5.922	26.310	4.392	33.557	46.614	51.940	48.408	0.000	24.017	18.219	-3.945	18.189	-8.475	3.246	-12.740	-7.906	5.799	22.164	5.829	32.492	20.772	8.794	-3.269	228.230	228.638	230.594	228.028	0	502.149	2610.052	3217.322	3711.537	349.192	3246.207	3509.791	5041.771	0	0	0	253.358	812.436	98.448	190.320	
cant_f6_40_b.mat	"C0"	457.680	557.813	490.000	21.706	1.709	2.543	-2.576	-7.911	1.455	-2.582	19.997	-0.834	24.283	29.617	20.251	5.126	5.335	26.339	4.369	33.692	46.782	52.092	48.489	0.000	23.970	18.054	-4.310	18.001	-9.053	3.055	-13.134	-7.917	5.916	22.364	5.969	33.023	20.915	8.823	-3.453	228.078	228.381	230.304	228.028	0	503.159	2610.993	3221.342	3712.169	348.401	3249.843	3505.608	5031.492	0	0	0	247.471	824.854	102.553	194.660	
cant_f6_40_b.mat	"C0"	457.680	557.813	491.000	21.717	1.579	2.479	-2.826	-8.412	1.253	-2.640	20.138	-0.899	24.544	30.129	20.464	5.119	5.214	26.355	4.367	33.613	46.805	52.133	48.507	0.000	23.936	17.879	-4.173	17.825	-9.365	2.890	-13.008	-7.854	6.057	22.052	6.110	33.301	21.046	8.834	-3.638	227.945	228.196	230.081	228.028	0	504.839	2618.915	3222.197	3714.260	347.649	3252.993	3497.190	5020.485	0	0	0	245.024	844.031	105.926	194.261	
cant_f6_40_b.mat	"C0"	457.680	557.813	492.000	21.708	1.649	2.766	-3.033	-8.676	0.962	-2.289	20.058	-1.116	24.741	30.383	20.745	5.055	5.496	26.347	4.325	33.586	46.677	52.006	48.391	0.000	23.894	17.719	-3.735	17.666	-9.491	2.622	-12.525	-7.786	6.175	21.454	6.228	33.385	21.272	8.790	-3.765	227.838	227.978	229.866	228.028	0	503.476	2624.852	3223.926	3713.956	346.905	3255.821	3484.761	5009.571	0	0	0	242.866	863.519	110.162	192.791	
cant_f6_40_b.mat	"C0"	457.680	557.813	493.000	21.682	1.765	2.295	-3.249	-9.215	0.678	-2.644	19.918	-0.531	24.932	30.897	21.004	4.940	5.109	26.339	4.290	33.531	46.685	52.063	48.415	0.000	23.841	17.545	-4.076	17.486	-9.921	2.380	-12.779	-7.754	6.296	21.622	6.355	33.762	21.462	8.703	-3.890	227.758	227.911	229.821	228.028	0	503.559	2640.226	3225.295	3714.077	346.164	3257.344	3471.162	4999.460	0	0	0	236.075	890.485	113.727	192.777	
cant_f6_40_b.mat	"C0"	457.680	557.813	494.000	21.655	1.953	2.056	-3.436	-9.756	0.396	-3.075	19.702	-0.103	25.092	31.411	21.259	5.131	4.543	26.375	4.151	33.838	47.003	52.411	48.692	0.000	23.791	17.419	-4.201	17.328	-10.372	2.145	-13.132	-7.619	6.372	21.619	6.463	34.162	21.645	8.932	-4.039	227.703	227.703	229.767	228.028	0	506.368	2643.387	3226.808	3718.371	345.440	3253.663	3463.028	4990.628	0	0	0	230.228	902.533	121.094	194.100	
cant_f6_40_b.mat	"C0"	457.680	557.813	495.000	21.642	2.084	1.799	-3.611	-9.963	0.104	-3.302	19.559	0.284	25.254	31.605	21.539	5.101	4.296	26.454	4.142	33.827	47.186	52.804	49.081	0.000	23.758	17.266	-4.361	17.174	-10.510	1.904	-13.301	-7.598	6.493	21.626	6.585	34.268	21.854	8.941	-4.205	227.663	227.485	229.705	228.028	0	505.786	2649.961	3231.153	3717.815	344.761	3240.738	3467.159	4983.217	0	0	0	227.921	921.901	124.938	192.119	
cant_f6_40_b.mat	"C0"	457.680	557.813	496.000	21.625	2.186	1.590	-3.758	-10.115	-0.221	-3.305	19.438	0.596	25.383	31.740	21.845	4.895	4.067	26.458	4.122	33.735	47.130	52.823	49.112	0.000	23.725	17.133	-4.492	17.041	-10.616	1.631	-13.303	-7.372	6.592	21.625	6.684	34.340	22.094	8.811	-4.362	227.626	227.473	229.528	228.028	0	505.036	2658.544	3231.684	3719.382	344.149	3225.304	3478.711	4977.065	0	0	0	227.855	931.067	129.552	193.820	
cant_f6_40_b.mat	"C0"	457.680	557.813	497.000	21.582	2.192	1.850	-3.922	-9.962	-0.584	-2.655	19.389	0.342	25.505	31.544	22.166	4.505	4.586	26.380	4.090	33.761	47.264	53.033	49.335	0.000	23.671	16.973	-4.179	16.881	-10.446	1.329	-12.647	-7.240	6.698	21.152	6.790	34.117	22.342	8.468	-4.473	227.574	227.476	229.502	228.028	0	501.761	2670.590	3237.807	3722.204	343.618	3214.506	3491.027	4971.815	0	0	0	225.786	948.327	132.693	194.910	
cant_f6_40_b.mat	"C0"	457.680	557.813	498.000	21.545	2.221	1.438	-4.053	-10.551	-0.991	-3.345	19.325	0.783	25.599	32.097	22.537	4.783	3.619	26.339	3.978	33.697	47.280	53.092	49.406	0.000	23.625	16.862	-4.546	16.753	-11.029	0.987	-13.350	-6.964	6.764	21.407	6.872	34.654	22.638	8.804	-4.638	227.494	227.488	229.403	228.028	0	504.677	2671.770	3237.493	3725.769	343.167	3209.828	3501.792	4967.054	0	0	0	222.836	948.641	136.925	199.157	
cant_f6_40_b.mat	"C0"	457.680	557.813	499.000	21.520	2.261	0.777	-4.193	-10.900	-1.389	-3.780	19.260	1.484	25.714	32.420	22.909	4.558	3.130	26.314	3.962	33.681	47.283	53.097	49.426	0.000	23.590	16.760	-5.159	16.616	-11.371	0.660	-13.804	-6.911	6.831	21.919	6.974	34.962	22.930	8.645	-4.849	227.373	227.268	228.931	228.028	0	506.459	2669.495	3237.325	3724.498	342.792	3210.590	3510.139	4962.419	0	0	0	224.635	957.430	141.223	203.636	
cant_f6_40_b.mat	"C0"	457.680	557.813	500.000	21.491	2.296	0.841	-4.275	-10.883	-1.763	-3.507	19.195	1.455	25.768	32.375	23.254	4.349	3.138	26.217	3.967	33.521	47.105	52.943	49.295	0.000	23.553	16.678	-5.056	16.535	-11.355	0.345	-13.552	-6.646	6.875	21.734	7.018	34.909	23.208	8.496	-5.046	227.213	227.161	228.838	228.028	0	506.478	2667.515	3241.352	3727.010	342.495	3215.744	3515.561	4957.678	0	0	0	229.566	958.734	141.640	207.426	
cant_f6_40_b.mat	"C0"	457.680	557.813	501.000	21.454	2.311	1.313	-4.335	-10.694	-2.083	-2.779	19.143	0.999	25.790	32.148	23.537	4.091	3.704	25.984	3.957	33.318	46.927	52.791	49.133	0.000	23.510	16.610	-4.557	16.473	-11.176	0.076	-12.890	-6.483	6.901	21.167	7.037	34.687	23.434	8.333	-5.185	227.027	227.131	228.699	228.028	0	505.518	2661.359	3243.436	3730.680	342.286	3224.628	3517.681	4952.778	0	0	0	236.425	956.809	139.634	211.726	
cant_f6_40_b.mat	"C0"	457.680	557.813	502.000	21.414	2.304	0.863	-4.429	-11.230	-2.394	-3.434	19.110	1.441	25.844	32.645	23.808	4.297	3.199	25.659	3.921	32.978	46.594	52.558	48.904	0.000	23.465	16.534	-4.985	16.374	-11.729	-0.192	-13.577	-6.634	6.932	21.519	7.091	35.194	23.657	8.592	-5.330	226.844	227.142	228.670	228.028	0	504.701	2658.937	3246.618	3732.025	342.179	3237.220	3516.211	4947.900	0	0	0	234.937	959.342	136.956	214.607	
cant_f6_40_b.mat	"C0"	457.680	557.813	503.000	21.377	2.336	0.537	-4.522	-11.343	-2.728	-3.635	19.041	1.798	25.899	32.720	24.104	4.172	3.019	25.430	3.894	32.696	46.404	52.361	48.698	0.000	23.423	16.491	-5.287	16.278	-11.857	-0.474	-13.808	-6.653	6.932	21.778	7.145	35.279	23.896	8.521	-5.478	226.695	227.073	228.394	228.028	0	505.390	2662.542	3242.750	3734.343	342.182	3253.803	3511.213	4943.497	0	0	0	237.488	963.756	138.362	225.095	
cant_f6_40_b.mat	"C0"	457.680	557.813	504.000	21.351	2.364	0.640	-4.566	-11.272	-2.946	-3.462	18.988	1.723	25.918	32.623	24.298	4.102	3.264	25.181	3.899	32.535	46.244	52.143	48.414	0.000	23.392	16.443	-5.159	16.230	-11.798	-0.648	-13.664	-6.725	6.949	21.602	7.162	35.189	24.040	8.505	-5.633	226.611	227.105	228.218	228.028	0	504.611	2659.383	3246.369	3734.066	342.275	3273.340	3504.364	4940.303	0	0	0	243.375	969.758	135.470	228.960	
cant_f6_40_b.mat	"C0"	457.680	557.813	505.000	21.326	2.352	0.911	-4.612	-11.037	-3.214	-3.053	18.974	1.441	25.938	32.363	24.540	3.964	3.741	24.988	3.940	32.220	46.017	51.899	48.130	0.000	23.363	16.393	-4.879	16.186	-11.589	-0.876	-13.303	-6.795	6.970	21.272	7.177	34.952	24.239	8.424	-5.736	226.608	226.981	227.951	228.028	0	502.047	2664.640	3244.683	3732.697	342.413	3290.221	3501.761	4939.286	0	0	0	250.128	983.751	135.899	234.813	
cant_f6_40_b.mat	"C0"	457.680	557.813	506.000	21.293	2.295	0.978	-4.683	-11.013	-3.441	-2.998	18.998	1.317	25.977	32.306	24.734	3.976	3.877	24.882	3.910	31.646	45.600	51.560	47.857	0.000	23.329	16.316	-4.808	16.114	-11.599	-1.056	-13.300	-6.875	7.013	21.123	7.214	34.927	24.385	8.492	-5.817	226.687	226.957	227.904	228.028	0	501.132	2675.500	3245.064	3730.746	342.536	3298.018	3509.757	4941.458	0	0	0	251.797	994.459	135.976	241.208	
cant_f6_40_b.mat	"C0"	457.680	557.813	507.000	21.257	2.267	0.882	-4.732	-10.976	-3.641	-2.986	18.990	1.386	25.991	32.234	24.899	3.868	4.031	24.722	3.882	31.350	45.438	51.411	47.748	0.000	23.293	16.287	-4.909	16.073	-11.607	-1.192	-13.350	-7.017	7.006	21.196	7.220	34.900	24.485	8.441	-5.908	226.829	226.962	227.691	228.028	0	499.506	2696.727	3242.028	3729.478	342.592	3299.055	3525.207	4947.504	0	0	0	252.103	1012.984	141.577	251.113	
cant_f6_40_b.mat	"C0"	457.680	557.813	508.000	21.236	2.218	0.597	-4.795	-11.036	-3.899	-3.088	19.018	1.621	26.032	32.272	25.134	3.685	4.072	24.585	3.878	31.165	45.259	51.224	47.598	0.000	23.271	16.237	-5.200	16.008	-11.720	-1.360	-13.518	-7.160	7.034	21.436	7.263	34.990	24.630	8.318	-6.039	227.003	226.891	227.435	228.028	0	500.926	2720.149	3239.329	3725.171	342.561	3297.182	3542.894	4957.298	0	0	0	253.884	1034.086	146.104	261.833	
cant_f6_40_b.mat	"C0"	457.680	557.813	509.000	21.220	2.187	0.564	-4.830	-10.638	-4.164	-2.672	19.034	1.623	26.051	31.858	25.385	3.235	4.649	24.479	3.866	31.190	45.451	51.299	47.689	0.000	23.255	16.205	-5.239	15.981	-11.386	-1.498	-13.208	-7.321	7.050	21.444	7.274	34.641	24.753	7.969	-6.092	227.171	226.996	227.414	228.028	0	499.924	2756.396	3236.211	3722.208	342.463	3294.019	3559.943	4969.566	0	0	0	257.017	1055.500	154.688	272.756	
cant_f6_40_b.mat	"C0"	457.680	557.813	510.000	21.200	2.141	1.101	-4.832	-10.269	-4.360	-2.064	19.059	1.041	26.033	31.469	25.560	3.164	5.424	24.325	3.886	31.087	45.374	51.173	47.655	0.000	23.236	16.178	-4.718	15.984	-11.100	-1.522	-12.691	-7.487	7.057	20.896	7.252	34.336	24.757	7.974	-6.091	227.298	227.087	227.411	228.028	0	498.539	2792.891	3234.164	3718.887	342.355	3290.082	3575.444	4982.070	0	0	0	257.703	1068.237	163.470	282.678	
cant_f6_40_b.mat	"C0"	457.680	557.813	511.000	21.179	2.084	0.678	-4.864	-10.256	-4.635	-2.707	19.095	1.406	26.044	31.435	25.814	3.385	5.009	24.198	3.874	30.928	45.298	51.165	47.707	0.000	23.217	16.153	-5.161	15.956	-11.186	-1.580	-13.409	-7.716	7.064	21.314	7.261	34.403	24.797	8.248	-6.118	227.364	227.128	227.410	228.028	0	498.443	2830.515	3227.800	3715.572	342.308	3285.449	3590.026	4992.394	0	0	0	252.579	1081.746	173.003	293.891	
cant_f6_40_b.mat	"C0"	457.680	557.813	512.000	21.165	2.041	0.197	-4.911	-9.832	-4.871	-3.156	19.124	1.844	26.076	30.997	26.036	3.353	4.722	24.095	3.888	30.707	45.265	51.272	47.868	0.000	23.203	16.127	-5.660	15.913	-10.869	-1.540	-13.963	-7.878	7.076	21.787	7.290	34.072	24.743	8.303	-6.185	227.369	227.029	227.221	228.028	0	499.530	2870.075	3222.770	3709.913	342.385	3280.026	3604.991	4998.863	0	0	0	247.908	1080.373	188.735	306.119	
cant_f6_40_b.mat	"C0"	457.680	557.813	513.000	21.157	2.025	0.614	-4.904	-9.064	-5.138	-2.871	19.132	1.411	26.061	30.221	26.295	3.485	5.047	23.988	3.875	30.545	45.205	51.265	47.914	0.000	23.196	16.133	-5.262	15.924	-10.216	-1.482	-13.787	-7.918	7.064	21.395	7.272	33.412	24.678	8.524	-6.227	227.330	226.940	227.133	228.028	0	499.090	2907.120	3217.598	3704.808	342.628	3273.720	3621.165	5001.045	0	0	0	245.469	1076.131	199.122	317.304	
